name,Kernel duration (µs),stream,dispatch_id,grid_x,grid_y,grid_z,block_x,block_y,block_z,agent_id,thread_id
ncclDevKernel_Generic_1,16836430099,326,3934,256,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,1244486069,326,15829,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,969232916,326,1868,14336,1,1,256,1,1,20462,11179
ncclDevKernel_Generic_1,786249753,326,15498,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,775547159,326,17647,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,759269904,326,15551,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,730269054,326,19240,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,729923664,326,17005,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,664178329,326,7800,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,557388663,326,14717,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,316328026,326,14747,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,204319494,326,16952,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,122750920,326,4186,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,115062613,326,6944,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,91834974,326,17035,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,68795825,326,12376,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,65389940,0,25457,256,1,1,256,1,1,20462,11179
ncclDevKernel_Generic_1,60847593,326,13210,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,56439575,326,12515,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,53038344,326,12876,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,50258139,326,16099,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,49263177,326,10088,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,49208059,326,18256,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,48373093,326,19432,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,42069981,326,22832,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,38681731,326,22276,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,37472877,326,12459,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,36676016,326,22415,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,36481082,326,21945,14336,1,1,256,1,1,20462,11712
ncclDevKernel_Generic_1,34860951,326,8300,14336,1,1,256,1,1,20462,11712
