Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::mul,"((1024,), (), (1024,))","((1,), (), (1,))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",9261.566,600,15.43594333333333,0.1917272571888459
aten::mul,"((1024, 1024), (), (1024, 1024))","((1024, 1), (), (1024, 1))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",3492.25,100,34.9225,0.07229441693961335
aten::mul,"((1024, 4608), (), (1024, 4608))","((4608, 1), (), (4608, 1))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",3406.705,95,35.86005263157895,0.07052351683306333
aten::mul,"((3072,), (), (3072,))","((1,), (), (1,))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",2340.724,99,23.64367676767677,0.04845623217025113
aten::_foreach_add_,"((), ())","((), ())","('', '1e-08')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::plus<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::plus<float>, float)",1999.894,45,44.44208888888889,0.04140057861580101
aten::_foreach_mul_,"((), ())","((), ())","('', '')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarTensorFunctor<float, 1, 1, 0>, std::multiplies<float>, float*, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarTensorFunctor<float, 1, 1, 0>, std::multiplies<float>, float*, float)",1836.697,40,45.91742499999999,0.03802217444619858
aten::_foreach_norm,"((), (), ())","((), (), ())","('', '2.', '')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::LpNormFunctor<float, (at::native::NormType)1, float, 1, 1, 0>, float*, int>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::LpNormFunctor<float, (at::native::NormType)1, float, 1, 1, 0>, float*, int)",1833.166,54,33.94751851851851,0.03794907785053282
aten::mm,"((1024, 90112), (90112, 1024))","((1, 1024), (1024, 1))","('', '')",Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4,1785.039,100,17.85039,0.03695278222334324
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::onesweep_iteration_kernel<rocprim::ROCPRIM_400001_NS::detail::wrapped_radix_sort_onesweep_config<rocprim::ROCPRIM_400001_NS::default_config, long, at::cuda::cub::detail::OpaqueType<8> >, false, long*, long*, at::cuda::cub::detail::OpaqueType<8>*, at::cuda::cub::detail::OpaqueType<8>*, unsigned long, rocprim::ROCPRIM_400001_NS::identity_decomposer>(long*, long*, at::cuda::cub::detail::OpaqueType<8>*, at::cuda::cub::detail::OpaqueType<8>*, unsigned int, unsigned long*, unsigned long*, rocprim::ROCPRIM_400001_NS::detail::onesweep_lookback_state*, rocprim::ROCPRIM_400001_NS::identity_decomposer, unsigned int, unsigned int, unsigned int)",1769.845,50,35.3969,0.0366382453571451
aten::mul,"((4608,), (), (4608,))","((1,), (), (1,))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1686.601,100,16.86601,0.03491497914088877
aten::mm,"((3072, 90112), (90112, 1024))","((1, 3072), (1024, 1))","('', '')",Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4,1594.032,100,15.94032,0.03299867249569353
aten::_foreach_mul_,"((), ())","((), ())","('', '0.98499999999999999')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float)",1539.222,35,43.97777142857143,0.03186402950264887
aten::copy_,"((1024,), (1024,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",1155.923,210,5.504395238095238,0.02392920876572086
aten::native_layer_norm_backward,"((512, 176, 1024), (512, 176, 1024), (), (512, 176, 1), (512, 176, 1), (1024,), (1024,), ())","((180224, 1024, 1), (180224, 1024, 1), (), (176, 1, 1), (176, 1, 1), (1,), (1,), ())","('', '', '[1024]', '', '', '', '', '[True, True, True]')","void at::native::(anonymous namespace)::cuComputeGradGammaBeta<float, float, false>(float const*, float const*, int, long, long, float*, float*)",1080.763,205,5.272014634146341,0.02237329255778003
aten::copy_,"((4608, 1024), (4608, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",953.946,105,9.0852,0.01974800482837036
aten::copy_,"((1024, 4608), (1024, 4608), ())","((4608, 1), (4608, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",937.19,100,9.3719,0.01940113239648829
aten::copy_,"((4608, 1024), (4608, 1024), ())","((1024, 1), (1024, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",880.304,105,8.38384761904762,0.01822351332510828
