name,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: B,param: transpose,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mm,1024,4608,90112,False,"(1, 1024)","(4608, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",850.403524608,977.0,830.1003070624361,0.8727324093693644,0.8720208025207183,0.0197207239095746,0.8281192740086882,0.9201752221814833,724.455441000849,723.8647359372801,16.37017897283139,687.4220636389337,763.8377344840945,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA3072_LBSPPB4096_LBSPPM0_LPA32_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA3_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA2_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(117444.39300000001), 'mean_duration_us': np.float64(1174.4439300000001), 'median_duration_us': np.float64(1174.81), 'std_dev_duration_us': np.float64(26.33608573697125), 'min_duration_us': np.float64(1113.33), 'max_duration_us': np.float64(1237.091)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(1174.44)}]","[[1024, 90112], [90112, 4608]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1024], [4608, 1]]","['', '']",1174.443955078125,1174.81005859375,26.46878047457729,1113.330078125,1237.0908203125,117444.3955078125,100,55348
aten::addmm,90112,4608,1024,True,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",850.818760704,977.0087890625,830.4981583416379,1.095988078123053,1.100670019108053,0.1259824684162602,0.8077546520308302,1.374375339621851,910.2160804455863,914.1044238110935,104.6282080030376,670.838750903495,1141.41618842611,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(99473.323), 'mean_duration_us': np.float64(947.364980952381), 'median_duration_us': np.float64(930.768), 'std_dev_duration_us': np.float64(111.52756300505834), 'min_duration_us': np.float64(745.406), 'max_duration_us': np.float64(1268.291)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(947.36)}]","[[4608], [90112, 1024], [1024, 4608], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [1024, 1], [1, 1024], [], []]","['', '', '', '1', '1']",947.3649646577381,930.767578125,112.062487401343,745.40625,1268.291015625,99473.3212890625,105,585
aten::mm,90112,4608,1024,False,"(1024, 1)","(4608, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",850.403524608,977.0,830.1003070624361,1.076404326006167,1.080164827193019,0.03251953719582859,0.9938003979272255,1.155584913112398,893.5235615410538,896.6451547309682,26.99447781178564,824.954015478161,959.2513912113196,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_16_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(95260.24500000001), 'mean_duration_us': np.float64(952.6024500000001), 'median_duration_us': np.float64(948.428), 'std_dev_duration_us': np.float64(28.66105031061318), 'min_duration_us': np.float64(886.528), 'max_duration_us': np.float64(1030.85)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(952.6)}]","[[90112, 1024], [1024, 4608]]","['c10::BFloat16', 'c10::BFloat16']","[[1024, 1], [4608, 1]]","['', '']",952.602451171875,948.42822265625,28.8054287161688,886.5283203125,1030.849609375,95260.2451171875,100,55344
aten::mm,90112,1024,4608,False,"(4608, 1)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",850.403524608,977.0,830.1003070624361,1.161560744567728,1.156316045249776,0.05070304062005516,1.066912275005238,1.36702723255911,964.2119307373426,959.858304223061,42.08860958770692,885.64420709053,1134.769725510029,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(92769.45800000001), 'mean_duration_us': np.float64(883.5186476190478), 'median_duration_us': np.float64(885.968), 'std_dev_duration_us': np.float64(35.82318564653768), 'min_duration_us': np.float64(749.406), 'max_duration_us': np.float64(960.209)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(883.52)}]","[[90112, 4608], [4608, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[4608, 1], [1024, 1]]","['', '']",883.5186662946429,885.9677734375,35.99502033841728,749.40625,960.208984375,92769.4599609375,105,55224
aten::mm,3072,1024,90112,False,"(1, 3072)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",566.935683072,710.0,761.5098591549296,0.8380290412798533,0.8331467617612301,0.03090141451727633,0.7945395182257333,1.04750549963382,638.1673771927616,634.4494732041799,23.53173181673918,605.0496766171037,797.6857654901639,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(87345.697), 'mean_duration_us': np.float64(873.45697), 'median_duration_us': np.float64(877.568), 'std_dev_duration_us': np.float64(27.7361926696708), 'min_duration_us': np.float64(694.526), 'max_duration_us': np.float64(921.088)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(1594.0320000000002), 'mean_duration_us': np.float64(15.940320000000002), 'median_duration_us': np.float64(15.799), 'std_dev_duration_us': np.float64(0.6870272029548757), 'min_duration_us': np.float64(14.839), 'max_duration_us': np.float64(18.8)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(873.46)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 6, 'mean_duration_us': np.float64(15.94)}]","[[3072, 90112], [90112, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 3072], [1024, 1]]","['', '']",889.397294921875,893.5869140625,27.93316416758337,710.7255859375,937.0068359375,88939.7294921875,100,55754
aten::mm,4608,1024,90112,False,"(1, 4608)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",850.403524608,977.0,830.1003070624361,1.259878799500469,1.260520818771689,0.02573921952466633,1.153503586313821,1.30762949460642,1045.825778326793,1046.358718720972,21.36613403097297,957.5236811967236,1085.463644996687,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(85415.708), 'mean_duration_us': np.float64(813.4829333333333), 'median_duration_us': np.float64(812.727), 'std_dev_duration_us': np.float64(16.84240167313929), 'min_duration_us': np.float64(783.447), 'max_duration_us': np.float64(888.128)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(813.48)}]","[[4608, 90112], [90112, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 4608], [1024, 1]]","['', '']",813.4829148065476,812.7265625,16.92317545433678,783.447265625,888.1279296875,85415.7060546875,105,55228
aten::addmm,90112,1024,4608,True,"(4608, 1)","(1, 4608)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",850.495799296,977.001953125,830.1887190764156,1.238064201152841,1.274859209648973,0.1330329494112378,0.7635130618824943,1.433762065397889,1027.826933289442,1058.373734261252,110.4424538666731,633.85993084234,1190.293092533029,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(83965.93200000002), 'mean_duration_us': np.float64(839.6593200000002), 'median_duration_us': np.float64(803.587), 'std_dev_duration_us': np.float64(115.14133164149875), 'min_duration_us': np.float64(714.526), 'max_duration_us': np.float64(1341.772)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(839.66)}]","[[1024], [90112, 4608], [4608, 1024], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [4608, 1], [1, 4608], [], []]","['', '', '', '1', '1']",839.659326171875,803.58740234375,115.72137337876,714.5263671875,1341.7724609375,83965.9326171875,100,617
aten::mm,90112,3072,1024,False,"(1024, 1)","(1, 1024)","('c10::BFloat16', 'c10::BFloat16')",1,"(True, False)",566.935683072,710.0,761.5098591549296,1.194995713541875,1.219343459361276,0.08731858267826231,0.8692748999034211,1.308960112634655,910.0010175100174,928.5420659996894,66.4939615969316,661.9614065923696,996.7860310118368,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(62696.48299999999), 'mean_duration_us': np.float64(626.9648299999999), 'median_duration_us': np.float64(610.565), 'std_dev_duration_us': np.float64(54.7837611379604), 'min_duration_us': np.float64(568.764), 'max_duration_us': np.float64(856.448)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(626.96)}]","[[90112, 1024], [1024, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[1024, 1], [1, 1024]]","['', '']",626.964833984375,610.5654296875,55.05978149308152,568.763671875,856.4482421875,62696.4833984375,100,423
aten::mm,90112,1024,3072,False,"(3072, 1)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, False)",566.935683072,710.0,761.5098591549296,1.258741558455145,1.260725322244666,0.02725907254298228,1.177905136539074,1.345189747180305,958.5441068916335,960.0547625755885,20.75805249290043,896.986374623738,1024.375254911929,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(59173.05), 'mean_duration_us': np.float64(591.7305), 'median_duration_us': np.float64(590.5245), 'std_dev_duration_us': np.float64(12.792061579354593), 'min_duration_us': np.float64(553.445), 'max_duration_us': np.float64(632.045)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(591.73)}]","[[90112, 3072], [3072, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1024, 1]]","['', '']",591.730458984375,590.5244140625,12.85647326734339,553.4453125,632.044921875,59173.0458984375,100,55761
aten::mm,1024,1024,90112,False,"(1, 1024)","(1024, 1)","('c10::BFloat16', 'c10::BFloat16')",1,"(False, True)",188.978561024,354.0,509.1073446327684,1.148819331700978,1.162892400855131,0.06721707075275438,1.019763495259405,1.373776069971014,584.8723594250765,592.0370622929806,34.22070440492768,519.1690852249461,699.3994871029831,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(30638.886999999995), 'mean_duration_us': np.float64(306.38886999999994), 'median_duration_us': np.float64(300.502), 'std_dev_duration_us': np.float64(19.329379062274608), 'min_duration_us': np.float64(251.802), 'max_duration_us': np.float64(345.002)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(1785.039), 'mean_duration_us': np.float64(17.85039), 'median_duration_us': np.float64(17.759), 'std_dev_duration_us': np.float64(1.0033005820291345), 'min_duration_us': np.float64(15.52), 'max_duration_us': np.float64(20.839)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(306.39)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'mean_duration_us': np.float64(17.85)}]","[[1024, 90112], [90112, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 1024], [1024, 1]]","['', '']",324.23919921875,319.20068359375,19.53675504795271,270.201171875,364.001953125,32423.919921875,100,55528
