name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_direct_kernel_time_median,total_direct_kernel_time_std,total_direct_kernel_time_min,total_direct_kernel_time_max,total_direct_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,"((512, 176, 32, 256), (512, 176, 32, 256), ())","('float', 'float', 'Scalar')","((1441792, 8192, 256, 1), (1441792, 8192, 256, 1), ())","('', '', 'True')",5,52549.5701171875,52168.119140625,658.3762365602269,51970.95703125,53445.8505859375,262747.8505859375,5,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'count': 5, 'total_duration_us': np.float64(262747.85099999997), 'mean_duration_us': np.float64(52549.570199999995), 'median_duration_us': np.float64(52168.119), 'std_dev_duration_us': np.float64(588.8698355169513), 'min_duration_us': np.float64(51970.957), 'max_duration_us': np.float64(53445.851)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'mean_duration_us': np.float64(52549.57)}]",9.979729758097552,9.979729758097552
aten::_flash_attention_backward,"((512, 176, 16, 64), (512, 176, 16, 64), (512, 176, 16, 64), (512, 176, 16, 64), (512, 176, 16, 64), (512, 16, 176), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'long int', 'long int', 'Scalar', '', '')","((1024, 524288, 64, 1), (1024, 524288, 64, 1), (1024, 524288, 64, 1), (1024, 524288, 64, 1), (1024, 524288, 64, 1), (2816, 176, 1), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '176', '176', '0.10000000000000001', 'False', '', '', '0.125', '', '')",100,2231.444365234375,2232.40087890625,32.28868964692315,2156.01953125,2305.4619140625,223144.4365234375,55590,"[{'name': 'bwd_kernel_fuse', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(223144.441), 'mean_duration_us': np.float64(2231.44441), 'median_duration_us': np.float64(2232.401), 'std_dev_duration_us': np.float64(32.12684114446829), 'min_duration_us': np.float64(2156.02), 'max_duration_us': np.float64(2305.462)}]","[{'name': 'bwd_kernel_fuse', 'stream': 6, 'mean_duration_us': np.float64(2231.44)}]",8.475506720838029,18.45523647893558
aten::_flash_attention_forward,"((512, 176, 16, 64), (512, 176, 16, 64), (512, 176, 16, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((1024, 524288, 64, 1), (1024, 524288, 64, 1), (1024, 524288, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '176', '176', '0.10000000000000001', 'False', 'False', '0.125', '', '', '', '')",100,1260.680400390625,1212.47119140625,129.2316959244496,1127.6904296875,1642.8154296875,126068.0400390625,487,"[{'name': 'attn_fwd', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(126068.041), 'mean_duration_us': np.float64(1260.68041), 'median_duration_us': np.float64(1212.471), 'std_dev_duration_us': np.float64(128.58388652510817), 'min_duration_us': np.float64(1127.69), 'max_duration_us': np.float64(1642.815)}]","[{'name': 'attn_fwd', 'stream': 6, 'mean_duration_us': np.float64(1260.68)}]",4.788335919464994,23.24357239840058
aten::native_layer_norm_backward,"((512, 176, 1024), (512, 176, 1024), (), (512, 176, 1), (512, 176, 1), (1024,), (1024,), ())","('float', 'float', 'ScalarList', 'float', 'float', 'float', 'float', 'ScalarList')","((180224, 1024, 1), (180224, 1024, 1), (), (176, 1, 1), (176, 1, 1), (1,), (1,), ())","('', '', '[1024]', '', '', '', '', '[True, True, True]')",205,610.4059451219512,610.8427734375,67.85849526306927,530.5224609375,874.4052734375,125133.21875,55281,"[{'name': 'void at::native::(anonymous namespace)::cuComputeGradInput<float, float, false>(float const*, float const*, long, long, float const*, float const*, float const*, float*)', 'stream': 6, 'count': 205, 'total_duration_us': np.float64(66220.25700000001), 'mean_duration_us': np.float64(323.02564390243907), 'median_duration_us': np.float64(323.962), 'std_dev_duration_us': np.float64(16.236914966648378), 'min_duration_us': np.float64(295.122), 'max_duration_us': np.float64(361.163)}, {'name': 'void at::native::(anonymous namespace)::cuComputePartGradGammaBeta<float, float, false>(float const*, float const*, long, long, float const*, float const*, float*, float*)', 'stream': 6, 'count': 205, 'total_duration_us': np.float64(57832.213), 'mean_duration_us': np.float64(282.108356097561), 'median_duration_us': np.float64(273.962), 'std_dev_duration_us': np.float64(56.042250003968796), 'min_duration_us': np.float64(229.761), 'max_duration_us': np.float64(551.845)}, {'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<float, float, false>(float const*, float const*, int, long, long, float*, float*)', 'stream': 6, 'count': 205, 'total_duration_us': np.float64(1080.7630000000001), 'mean_duration_us': np.float64(5.272014634146342), 'median_duration_us': np.float64(5.239), 'std_dev_duration_us': np.float64(0.6248071896001883), 'min_duration_us': np.float64(3.879), 'max_duration_us': np.float64(6.599)}]","[{'name': 'void at::native::(anonymous namespace)::cuComputeGradInput<float...', 'stream': 6, 'mean_duration_us': np.float64(323.03)}, {'name': 'void at::native::(anonymous namespace)::cuComputePartGradGammaBe...', 'stream': 6, 'mean_duration_us': np.float64(282.11)}, {'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<f...', 'stream': 6, 'mean_duration_us': np.float64(5.27)}]",4.752829391757324,27.9964017901579
aten::mm,"((1024, 90112), (90112, 4608))","('c10::BFloat16', 'c10::BFloat16')","((1, 1024), (4608, 1))","('', '')",100,1174.443955078125,1174.81005859375,26.46878047457729,1113.330078125,1237.0908203125,117444.3955078125,55348,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA3072_LBSPPB4096_LBSPPM0_LPA32_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA3_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA2_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(117444.39300000001), 'mean_duration_us': np.float64(1174.4439300000001), 'median_duration_us': np.float64(1174.81), 'std_dev_duration_us': np.float64(26.33608573697125), 'min_duration_us': np.float64(1113.33), 'max_duration_us': np.float64(1237.091)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(1174.44)}]",4.460791310594359,32.45719310075226
aten::addmm,"((4608,), (90112, 1024), (1024, 4608), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1024, 1), (1, 1024), (), ())","('', '', '', '1', '1')",105,947.3649646577381,930.767578125,112.062487401343,745.40625,1268.291015625,99473.3212890625,585,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(99473.323), 'mean_duration_us': np.float64(947.364980952381), 'median_duration_us': np.float64(930.768), 'std_dev_duration_us': np.float64(111.52756300505834), 'min_duration_us': np.float64(745.406), 'max_duration_us': np.float64(1268.291)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(947.36)}]",3.778211172390031,36.23540427314229
aten::mm,"((90112, 1024), (1024, 4608))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (4608, 1))","('', '')",100,952.602451171875,948.42822265625,28.8054287161688,886.5283203125,1030.849609375,95260.2451171875,55344,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB1024_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_16_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB8_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(95260.24500000001), 'mean_duration_us': np.float64(952.6024500000001), 'median_duration_us': np.float64(948.428), 'std_dev_duration_us': np.float64(28.66105031061318), 'min_duration_us': np.float64(886.528), 'max_duration_us': np.float64(1030.85)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(952.6)}]",3.618189457457521,39.8535937305998
aten::mm,"((90112, 4608), (4608, 1024))","('c10::BFloat16', 'c10::BFloat16')","((4608, 1), (1024, 1))","('', '')",105,883.5186662946429,885.9677734375,35.99502033841728,749.40625,960.208984375,92769.4599609375,55224,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(92769.45800000001), 'mean_duration_us': np.float64(883.5186476190478), 'median_duration_us': np.float64(885.968), 'std_dev_duration_us': np.float64(35.82318564653768), 'min_duration_us': np.float64(749.406), 'max_duration_us': np.float64(960.209)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(883.52)}]",3.523584067957958,43.37717779855776
aten::mm,"((3072, 90112), (90112, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1, 3072), (1024, 1))","('', '')",100,889.397294921875,893.5869140625,27.93316416758337,710.7255859375,937.0068359375,88939.7294921875,55754,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(87345.697), 'mean_duration_us': np.float64(873.45697), 'median_duration_us': np.float64(877.568), 'std_dev_duration_us': np.float64(27.7361926696708), 'min_duration_us': np.float64(694.526), 'max_duration_us': np.float64(921.088)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(1594.0320000000002), 'mean_duration_us': np.float64(15.940320000000002), 'median_duration_us': np.float64(15.799), 'std_dev_duration_us': np.float64(0.6870272029548757), 'min_duration_us': np.float64(14.839), 'max_duration_us': np.float64(18.8)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(873.46)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 6, 'mean_duration_us': np.float64(15.94)}]",3.378122649189942,46.7553004477477
aten::mm,"((4608, 90112), (90112, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1, 4608), (1024, 1))","('', '')",105,813.4829148065476,812.7265625,16.92317545433678,783.447265625,888.1279296875,85415.7060546875,55228,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(85415.708), 'mean_duration_us': np.float64(813.4829333333333), 'median_duration_us': np.float64(812.727), 'std_dev_duration_us': np.float64(16.84240167313929), 'min_duration_us': np.float64(783.447), 'max_duration_us': np.float64(888.128)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(813.48)}]",3.244272642466673,49.99957309021438
