name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(512, 176, 32, 256)","('float', 'float')","(1441792, 8192, 256, 1)","(1441792, 8192, 256, 1)",0.738197504,5632.0,0.125,0.1123951644176626,0.1132028551016158,0.001400322326421243,0.1104965112774135,0.1136323125327284,0.01404939555220782,0.01415035688770197,0.0001750402908026555,0.01381206390967669,0.01420403906659105,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'count': 5, 'total_duration_us': np.float64(262747.85099999997), 'mean_duration_us': np.float64(52549.570199999995), 'median_duration_us': np.float64(52168.119), 'std_dev_duration_us': np.float64(588.8698355169513), 'min_duration_us': np.float64(51970.957), 'max_duration_us': np.float64(53445.851)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'mean_duration_us': np.float64(52549.57)}]","[[512, 176, 32, 256], [512, 176, 32, 256], []]","['float', 'float', 'Scalar']","[[1441792, 8192, 256, 1], [1441792, 8192, 256, 1], []]","['', '', 'True']",52549.5701171875,52168.119140625,658.3762365602269,51970.95703125,53445.8505859375,262747.8505859375,5,5
aten::copy_,"(3, 176, 512, 1024)","('c10::BFloat16', 'c10::BFloat16')","(92274688, 524288, 1024, 1)","(1024, 1572864, 3072, 1)",0.276824064,1056.0,0.25,2.17867633063569,2.221593572661601,0.1538791739950443,1.649317820826527,2.41681167649416,0.5446690826589224,0.5553983931654003,0.03846979349876108,0.4123294552066317,0.6042029191235398,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(51114.248), 'mean_duration_us': np.float64(511.14248), 'median_duration_us': np.float64(498.424), 'std_dev_duration_us': np.float64(41.52317155913792), 'min_duration_us': np.float64(458.164), 'max_duration_us': np.float64(671.366)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(511.14)}]","[[3, 176, 512, 1024], [3, 176, 512, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[92274688, 524288, 1024, 1], [1024, 1572864, 3072, 1], []]","['', '', 'False']",511.142470703125,498.42431640625,41.7323958115476,458.1640625,671.3662109375,51114.2470703125,100,446
aten::copy_,"(176, 512, 3, 1024)","('c10::BFloat16', 'c10::BFloat16')","(1572864, 3072, 1024, 1)","(524288, 1024, 92274688, 1)",0.276824064,1056.0,0.25,2.610764653924099,2.61177645494202,0.04697667029309172,2.521148400298837,2.73593839855611,0.6526911634810244,0.652944113735505,0.01174416757327293,0.6302871000747091,0.6839845996390274,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(42426.278000000006), 'mean_duration_us': np.float64(424.2627800000001), 'median_duration_us': np.float64(423.96299999999997), 'std_dev_duration_us': np.float64(7.57549244152484), 'min_duration_us': np.float64(404.723), 'max_duration_us': np.float64(439.203)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(424.26)}]","[[176, 512, 3, 1024], [176, 512, 3, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1572864, 3072, 1024, 1], [524288, 1024, 92274688, 1], []]","['', '', 'False']",424.2627734375,423.962890625,7.613682195706375,404.72265625,439.203125,42426.27734375,100,55736
aten::copy_,"(176, 512, 1024)","('c10::BFloat16', 'c10::BFloat16')","(524288, 1024, 1)","(1024, 180224, 1)",0.092274688,352.0,0.25,2.038941073081125,2.066615571626196,0.1316437398089795,1.403406885821012,2.271636316935227,0.5097352682702811,0.5166538929065488,0.03291093495224487,0.350851721455253,0.5679090792338067,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(36385.808000000005), 'mean_duration_us': np.float64(181.92904000000001), 'median_duration_us': np.float64(178.601), 'std_dev_duration_us': np.float64(14.186248862134063), 'min_duration_us': np.float64(162.481), 'max_duration_us': np.float64(263.002)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(181.93)}]","[[176, 512, 1024], [176, 512, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 1], [1024, 180224, 1], []]","['', '', 'False']",181.9290625,178.6005859375,14.22184410028551,162.4814453125,263.001953125,36385.8125,200,420
aten::copy_,"(512, 176, 16, 64)","('c10::BFloat16', 'c10::BFloat16')","(180224, 1024, 64, 1)","(1024, 524288, 64, 1)",0.092274688,352.0,0.25,2.308003747095325,2.315537889476614,0.1097837208285653,2.016040122939059,2.580387662217611,0.5770009367738314,0.5788844723691533,0.02744593020714133,0.5040100307347646,0.6450969155544025,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(32057.396), 'mean_duration_us': np.float64(160.28698), 'median_duration_us': np.float64(159.4005), 'std_dev_duration_us': np.float64(7.720173900865188), 'min_duration_us': np.float64(143.04), 'max_duration_us': np.float64(183.081)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(160.29)}]","[[512, 176, 16, 64], [512, 176, 16, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 64, 1], [1024, 524288, 64, 1], []]","['', '', 'False']",160.28697265625,159.40087890625,7.739560500885839,143.0400390625,183.0810546875,32057.39453125,200,55595
aten::copy_,"(512, 176, 1024)","('c10::BFloat16', 'float')","(180224, 1024, 1)","(180224, 1024, 1)",0.092274688,528.0,0.1666666666666667,6.314677235808745,6.635250202731646,0.6480521254287163,3.227864602603082,7.001107499222011,1.052446205968124,1.105875033788607,0.1080086875714527,0.5379774337671802,1.166851249870335,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 305, 'total_duration_us': np.float64(27098.92), 'mean_duration_us': np.float64(88.84891803278688), 'median_duration_us': np.float64(83.44), 'std_dev_duration_us': np.float64(11.791751175021005), 'min_duration_us': np.float64(79.08), 'max_duration_us': np.float64(171.521)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(88.85)}]","[[512, 176, 1024], [512, 176, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[180224, 1024, 1], [180224, 1024, 1], []]","['', '', 'False']",88.84890176741803,83.4404296875,11.81113307654053,79.080078125,171.521484375,27098.9150390625,305,576
aten::copy_,"(176, 512, 1024)","('c10::BFloat16', 'c10::BFloat16')","(524288, 1024, 1)","(524288, 1024, 1)",0.092274688,352.0,0.25,4.400236479424718,4.309905035041907,0.279925951543398,3.713252530289038,5.006784061889812,1.100059119856179,1.077476258760477,0.06998148788584947,0.9283131325722593,1.251696015472453,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 6, 'count': 300, 'total_duration_us': np.float64(25263.965), 'mean_duration_us': np.float64(84.21321666666667), 'median_duration_us': np.float64(85.64), 'std_dev_duration_us': np.float64(5.23345169428255), 'min_duration_us': np.float64(73.72), 'max_duration_us': np.float64(99.4)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 6, 'mean_duration_us': np.float64(84.21)}]","[[176, 512, 1024], [176, 512, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 1], [524288, 1024, 1], []]","['', '', 'False']",84.21321614583333,85.6396484375,5.242223114393185,73.7197265625,99.400390625,25263.96484375,300,55686
aten::copy_,"(176, 512, 1024)","('c10::BFloat16', 'float')","(1024, 180224, 1)","(1024, 180224, 1)",0.092274688,528.0,0.1666666666666667,5.595602617562987,5.738447741527998,0.5257582877305705,3.119487636579729,6.025781825710793,0.9326004362604976,0.9564079569213328,0.08762638128842838,0.5199146060966214,1.004296970951799,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 95, 'total_duration_us': np.float64(9517.156), 'mean_duration_us': np.float64(100.18058947368422), 'median_duration_us': np.float64(96.48), 'std_dev_duration_us': np.float64(13.442076584167566), 'min_duration_us': np.float64(91.88), 'max_duration_us': np.float64(177.48)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(100.18)}]","[[176, 512, 1024], [176, 512, 1024], []]","['c10::BFloat16', 'float', 'Scalar']","[[1024, 180224, 1], [1024, 180224, 1], []]","['', '', 'False']",100.1805818256579,96.48046875,13.51341757775335,91.8798828125,177.48046875,9517.1552734375,95,657
aten::copy_,"(512, 176, 1024)","('float', 'c10::BFloat16')","(180224, 1024, 1)","(180224, 1024, 1)",0.092274688,528.0,0.1666666666666667,6.84447686863331,6.908500349737306,0.3604613161149982,4.175337548953469,7.112657237316204,1.140746144772218,1.151416724956217,0.06007688601916644,0.6958895914922448,1.185442872886034,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 110, 'total_duration_us': np.float64(8934.862000000003), 'mean_duration_us': np.float64(81.2260181818182), 'median_duration_us': np.float64(80.14), 'std_dev_duration_us': np.float64(6.459949305995601), 'min_duration_us': np.float64(77.84), 'max_duration_us': np.float64(132.6)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(81.23)}]","[[512, 176, 1024], [512, 176, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[180224, 1024, 1], [180224, 1024, 1], []]","['', '', 'False']",81.2259765625,80.14013671875,6.489484098622106,77.83984375,132.599609375,8934.857421875,110,552
aten::copy_,"(176, 512, 1024)","('float', 'c10::BFloat16')","(524288, 1024, 1)","(524288, 1024, 1)",0.092274688,528.0,0.1666666666666667,6.943954261965168,6.948422432003138,0.1144014153172803,6.609953166281917,7.13835991830876,1.157325710327528,1.158070405333856,0.01906690255288006,1.101658861046986,1.18972665305146,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 95, 'total_duration_us': np.float64(7576.508000000001), 'mean_duration_us': np.float64(79.7527157894737), 'median_duration_us': np.float64(79.68), 'std_dev_duration_us': np.float64(1.3253207410256576), 'min_duration_us': np.float64(77.56), 'max_duration_us': np.float64(83.76)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(79.75)}]","[[176, 512, 1024], [176, 512, 1024], []]","['float', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 1], [524288, 1024, 1], []]","['', '', 'False']",79.75267269736842,79.6796875,1.332408963282073,77.5595703125,83.759765625,7576.50390625,95,55782
