name,total_direct_kernel_time_sum,Count,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
aten::mm,675537.1708984375,935,675.5371708984375,25.65835797355515,25.65835797355515
aten::copy_,520269.6484375,3264,520.2696484375,19.76096276779422,45.41932074134937
aten::_flash_attention_backward,223144.4365234375,100,223.1444365234375,8.475506720838027,53.8948274621874
aten::addmm,213122.15625,320,213.12215625,8.094838911507635,61.98966637369504
aten::add_,126602.0732421875,500,126.6020732421875,4.808619651709249,66.79828602540428
aten::_flash_attention_forward,126068.0400390625,100,126.0680400390625,4.788335919464993,71.58662194486928
aten::native_layer_norm_backward,125133.21875,205,125.13321875,4.752829391757324,76.33945133662661
aten::native_dropout,85748.96875,305,85.74896875,3.256930678032929,79.59638201465954
aten::mul,75131.02734375,1260,75.13102734375,2.853638374840399,82.45002038949994
aten::native_dropout_backward,59696.2978515625,305,59.6962978515625,2.267394076826668,84.7174144663266
aten::gelu_backward,54885.03515625,105,54.88503515625,2.084651948252222,86.80206641457882
aten::add,51275.029296875,210,51.275029296875,1.94753614379799,88.74960255837681
aten::sum,45019.61328125,420,45.01961328125,1.709941959026555,90.45954451740336
aten::native_layer_norm,40923.005859375,205,40.923005859375,1.5543439782851,92.01388849568846
aten::gelu,37964.75390625,105,37.96475390625,1.441983192144641,93.45587168783311
aten::_foreach_mul_,29284.341796875,15,29.284341796875,1.112282428285694,94.5681541161188
aten::fill_,23623.810546875,520,23.623810546875,0.8972832492770363,95.46543736539584
aten::embedding_dense_backward,18620.591796875,5,18.620591796875,0.7072502159551683,96.17268758135101
aten::_foreach_addcdiv_,15856.908203125,5,15.856908203125,0.6022795555253814,96.7749671368764
aten::_foreach_addcmul_,12393.7119140625,5,12.3937119140625,0.4707398950219138,97.2457070318983
aten::_foreach_sqrt,12150.1484375,5,12.1501484375,0.4614888291440543,97.70719586104236
aten::_foreach_lerp_,11581.9404296875,5,11.5819404296875,0.4399070641487929,98.14710292519116
aten::gather,9766.119140625,5,9.766119140625,0.3709382573119999,98.51804118250317
aten::div,8710.501953125,10,8.710501953125,0.3308436409877938,98.84888482349096
aten::_foreach_div_,8604.189453125,5,8.604189453125,0.3268056630650754,99.17569048655604
aten::_foreach_add_,8508.509765625,5,8.508509765625,0.323171542281747,99.49886202883778
aten::_foreach_norm,8260.099609375,5,8.260099609375,0.3137363890616031,99.81259841789938
aten::mean,4373.4130859375,15,4.3734130859375,0.1661116565591409,99.97871007445852
aten::mul_,111.0986328125,20,0.1110986328125,0.00421976556417242,99.98292984002269
aten::sub_,84.263671875,15,0.084263671875,0.003200515900937735,99.98613035592363
aten::linalg_vector_norm,74.716796875,5,0.074716796875,0.002837905008700671,99.98896826093234
aten::arange,65.634765625,5,0.065634765625,0.002492949884129814,99.99146121081647
aten::cat,59.2314453125,5,0.0592314453125,0.002249737975332922,99.9937109487918
aten::clamp,52.474609375,5,0.052474609375,0.00199309878104198,99.99570404757284
aten::reciprocal,31.4755859375,5,0.0314755859375,0.001195510604305729,99.99689955817715
aten::div_,28.916015625,5,0.028916015625,0.001098292606294953,99.99799785078345
aten::log_sigmoid_forward,27.0771484375,5,0.0270771484375,0.001028448466556574,99.99902629925
aten::sigmoid,25.6357421875,5,0.0256357421875,0.0009737007500117804,100.0
