rank,Process Group Name,Process Group Ranks,Collective name,Group size,dtype,In msg nelems,Out msg nelems,In split size,Out split size,stream,In msg size (MB)_first,Out msg size (MB)_first,dur_sum,dur_mean,dur_std,dur_min,dur_max,operation_count,node_id,node_span
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,855654400,106956800,[],[],6,3264.0625,408.0078125,11493151.171,71832.19481875,7141.839191053545,52343.523,92522.664,160,0,intra_node
6,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,855654400,106956800,[],[],6,3264.0625,408.0078125,8659317.733000001,54120.73583125001,3679.7404135446286,45225.564,62722.999,160,0,intra_node
7,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,855654400,106956800,[],[],6,3264.0625,408.0078125,8353616.411,52210.10256875,3235.0948423570294,40301.403,60249.462,160,0,intra_node
1,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,855654400,106956800,[],[],6,3264.0625,408.0078125,7980104.271,49875.65169375,4709.42689262023,34485.83,59330.608,160,0,intra_node
3,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,855654400,106956800,[],[],6,3264.0625,408.0078125,6261472.844,39134.205275,5726.531610633215,23463.913,52288.321,160,0,intra_node
0,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,106956800,855654400,[],[],6,204.00390625,1632.03125,5636199.042,17723.89635849057,12225.421381633972,5926.617,36765.276,318,0,intra_node
2,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,855654400,106956800,[],[],6,3264.0625,408.0078125,5025308.873,31408.180456249996,3027.287080162559,19732.976,38603.664,160,0,intra_node
6,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,106956800,855654400,[],[],6,204.00390625,1632.03125,4924621.811,15486.232110062892,9891.212289469511,5659.098,32568.644,318,0,intra_node
7,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,106956800,855654400,[],[],6,204.00390625,1632.03125,4838148.818,15214.304459119498,9570.22740564634,5787.931,30470.347,318,0,intra_node
1,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,106956800,855654400,[],[],6,204.00390625,1632.03125,4663235.816,14664.263572327043,9041.05255336785,5760.21,28034.907,318,0,intra_node
3,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,106956800,855654400,[],[],6,204.00390625,1632.03125,4528196.093,14239.610355345912,8557.512719032555,5722.754,26667.623,318,0,intra_node
2,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,106956800,855654400,[],[],6,204.00390625,1632.03125,4247939.766,13358.301150943396,7776.307711718304,5644.917,25584.243,318,0,intra_node
5,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,855654400,106956800,[],[],6,3264.0625,408.0078125,4192568.0810000002,26203.55050625,4016.635876857842,13253.611,34694.621,160,0,intra_node
5,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,106956800,855654400,[],[],6,204.00390625,1632.03125,4190412.298,13177.397163522013,7929.764468443744,5609.464,24817.256,318,0,intra_node
4,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_allgather_base,8,BFloat16,106956800,855654400,[],[],6,204.00390625,1632.03125,1956918.336,6153.831245283019,183.0347669178843,5727.641,7181.534,318,0,intra_node
4,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,855654400,106956800,[],[],6,3264.0625,408.0078125,1866042.689,11662.76680625,232.8315066471433,9934.89,12172.836,160,0,intra_node
2,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,2101354496,262669312,[],[],6,8016.03125,1002.00390625,46252.497,23126.2485,5.268652626617766,23122.523,23129.974,2,0,intra_node
7,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,2101354496,262669312,[],[],6,8016.03125,1002.00390625,46229.623,23114.8115,0.368402632998644,23114.551,23115.072,2,0,intra_node
3,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,2101354496,262669312,[],[],6,8016.03125,1002.00390625,46173.94,23086.97,27.165628319627118,23067.761,23106.179,2,0,intra_node
6,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,2101354496,262669312,[],[],6,8016.03125,1002.00390625,46163.123999999996,23081.561999999998,12.322042768960264,23072.849,23090.275,2,0,intra_node
5,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,2101354496,262669312,[],[],6,8016.03125,1002.00390625,46151.585999999996,23075.792999999998,29.204924276565272,23055.142,23096.444,2,0,intra_node
1,0,"[0, 1, 2, 3, 4, 5, 6, 7]",_reduce_scatter_base,8,Float,2101354496,262669312,[],[],6,8016.03125,1002.00390625,46110.686,23055.343,28.552971824314795,23035.153,23075.533,2,0,intra_node
