name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 5184, 768)","('c10::BFloat16', 'c10::BFloat16')","(3981312, 768, 1)","(3981312, 768, 1)",0.003981312,15.1875,0.25,0.030139714788503934,0.045868172270175055,0.023455353817948287,0.004398698971896462,0.04891573377407361,0.0075349286971259834,0.011467043067543764,0.005863838454487072,0.0010996747429741155,0.012228933443518402,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8133.554), 'gpu_op_uids': [113176, 118958, 124740, 107159, 112941], 'mean_duration_us': np.float64(1626.7108), 'median_duration_us': np.float64(347.196), 'std_dev_duration_us': np.float64(1579.6924965375256), 'min_duration_us': np.float64(325.565), 'max_duration_us': np.float64(3620.445)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(1626.71)}]","[[1, 5184, 768], [1, 5184, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3981312, 768, 1], [3981312, 768, 1], []]","['', '', 'False']",1626.71083984375,347.196044921875,1766.1499221111337,325.56494140625,3620.445068359375,8133.55419921875,5,4741
aten::copy_,"(1, 16, 5185, 64)","('c10::BFloat16', 'c10::BFloat16')","(5309440, 331840, 64, 1)","(5309440, 64, 1024, 1)",0.00530944,20.25390625,0.25,1.5309547885496972,1.6147809574724805,0.13893879350192556,1.30388310090533,1.6675266923534036,0.3827386971374244,0.4036952393681202,0.03473469837548139,0.32597077522633255,0.41688167308835095,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 360, 'total_duration_us': np.float64(5038.033), 'gpu_op_uids': [126656, 126676, 126680, 126816, 126836, 126840, 126976, 126996, 127000, 127136, 127156, 127160, 127296, 127316, 127320, 127456, 127476, 127480, 127616, 127636, 127640, 127776, 127796, 127800, 127936, 127956, 127960, 128096, 128116, 128120, 128256, 128276, 128280, 128416, 128436, 128440, 128576, 128596, 128600, 128736, 128756, 128760, 128896, 128916, 128920, 129056, 129076, 129080, 129216, 129236, 129240, 129376, 129396, 129400, 129536, 129556, 129560, 129696, 129716, 129720, 129856, 129876, 129880, 130016, 130036, 130040, 130176, 130196, 130200, 130336, 130356, 130360, 113324, 113344, 113348, 113484, 113504, 113508, 113644, 113664, 113668, 113804, 113824, 113828, 113964, 113984, 113988, 114124, 114144, 114148, 114284, 114304, 114308, 114444, 114464, 114468, 114604, 114624, 114628, 114764, 114784, 114788, 114924, 114944, 114948, 115084, 115104, 115108, 115244, 115264, 115268, 115404, 115424, 115428, 115564, 115584, 115588, 115724, 115744, 115748, 115884, 115904, 115908, 116044, 116064, 116068, 116204, 116224, 116228, 116364, 116384, 116388, 116524, 116544, 116548, 116684, 116704, 116708, 116844, 116864, 116868, 117004, 117024, 117028, 119106, 119126, 119130, 119266, 119286, 119290, 119426, 119446, 119450, 119586, 119606, 119610, 119746, 119766, 119770, 119906, 119926, 119930, 120066, 120086, 120090, 120226, 120246, 120250, 120386, 120406, 120410, 120546, 120566, 120570, 120706, 120726, 120730, 120866, 120886, 120890, 121026, 121046, 121050, 121186, 121206, 121210, 121346, 121366, 121370, 121506, 121526, 121530, 121666, 121686, 121690, 121826, 121846, 121850, 121986, 122006, 122010, 122146, 122166, 122170, 122306, 122326, 122330, 122466, 122486, 122490, 122626, 122646, 122650, 122786, 122806, 122810, 124888, 124908, 124912, 125048, 125068, 125072, 125208, 125228, 125232, 125368, 125388, 125392, 125528, 125548, 125552, 125688, 125708, 125712, 125848, 125868, 125872, 126008, 126028, 126032, 126168, 126188, 126192, 126328, 126348, 126352, 126488, 126508, 126512, 103285, 103305, 103309, 103445, 103465, 103469, 103605, 103625, 103629, 103765, 103785, 103789, 103925, 103945, 103949, 104085, 104105, 104109, 104245, 104265, 104269, 104405, 104425, 104429, 104565, 104585, 104589, 104725, 104745, 104749, 104885, 104905, 104909, 105045, 105065, 105069, 105205, 105225, 105229, 107307, 107327, 107331, 107467, 107487, 107491, 107627, 107647, 107651, 107787, 107807, 107811, 107947, 107967, 107971, 108107, 108127, 108131, 108267, 108287, 108291, 108427, 108447, 108451, 108587, 108607, 108611, 108747, 108767, 108771, 108907, 108927, 108931, 109067, 109087, 109091, 109227, 109247, 109251, 109387, 109407, 109411, 109547, 109567, 109571, 109707, 109727, 109731, 109867, 109887, 109891, 110027, 110047, 110051, 110187, 110207, 110211, 110347, 110367, 110371, 110507, 110527, 110531, 110667, 110687, 110691, 110827, 110847, 110851, 110987, 111007, 111011], 'mean_duration_us': np.float64(13.994536111111112), 'median_duration_us': np.float64(13.152), 'std_dev_duration_us': np.float64(1.3500063184322875), 'min_duration_us': np.float64(12.736), 'max_duration_us': np.float64(16.288)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(13.99)}]","[[1, 16, 5185, 64], [1, 16, 5185, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 331840, 64, 1], [5309440, 64, 1024, 1], []]","['', '', 'False']",13.994538709852431,13.152099609375,1.3518866999959953,12.736083984375,16.2880859375,5038.033935546875,360,99
aten::sigmoid,"(1, 5185, 4096)","('c10::BFloat16', None)","(21237760, 4096, 1)",,0.02123776,81.015625,0.25,2.5562344827415298,2.5699959365698373,0.02997232525707459,2.4787321363746453,2.589966876121147,0.6390586206853824,0.6424989841424593,0.007493081314268645,0.6196830340936614,0.6474917190302869,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(3988.498), 'gpu_op_uids': [126748, 126908, 127068, 127228, 127388, 127548, 127708, 127868, 128028, 128188, 128348, 128508, 128668, 128828, 128988, 129148, 129308, 129468, 129628, 129788, 129948, 130108, 130268, 130428, 113416, 113576, 113736, 113896, 114056, 114216, 114376, 114536, 114696, 114856, 115016, 115176, 115336, 115496, 115656, 115816, 115976, 116136, 116296, 116456, 116616, 116776, 116936, 117096, 119198, 119358, 119518, 119678, 119838, 119998, 120158, 120318, 120478, 120638, 120798, 120958, 121118, 121278, 121438, 121598, 121758, 121918, 122078, 122238, 122398, 122558, 122718, 122878, 124980, 125140, 125300, 125460, 125620, 125780, 125940, 126100, 126260, 126420, 103217, 103377, 103537, 103697, 103857, 104017, 104177, 104337, 104497, 104657, 104817, 104977, 105137, 105297, 107399, 107559, 107719, 107879, 108039, 108199, 108359, 108519, 108679, 108839, 108999, 109159, 109319, 109479, 109639, 109799, 109959, 110119, 110279, 110439, 110599, 110759, 110919, 111079], 'mean_duration_us': np.float64(33.23748333333334), 'median_duration_us': np.float64(33.055), 'std_dev_duration_us': np.float64(0.39268874407375365), 'min_duration_us': np.float64(32.8), 'max_duration_us': np.float64(34.272)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(33.24)}]","[[1, 5185, 4096]]",['c10::BFloat16'],"[[21237760, 4096, 1]]",[''],33.237467447916664,33.054931640625,0.39434098956693103,32.800048828125,34.27197265625,3988.49609375,120,172
aten::copy_,"(1, 72, 72, 1024)","('c10::BFloat16', 'c10::BFloat16')","(5308416, 73728, 1024, 1)","(5308416, 73728, 1024, 1)",0.005308416,20.25,0.25,0.04542106288497753,0.04573737139299192,0.0012029461859108007,0.04352062051786549,0.04671298649254697,0.01135526572124438,0.011434342848247979,0.00030073654647769964,0.01088015512946637,0.011678246623136742,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(2338.761), 'gpu_op_uids': [113170, 118952, 124734, 107153, 112935], 'mean_duration_us': np.float64(467.7522), 'median_duration_us': np.float64(464.252), 'std_dev_duration_us': np.float64(11.281809454161158), 'min_duration_us': np.float64(454.556), 'max_duration_us': np.float64(487.899)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(467.75)}]","[[1, 72, 72, 1024], [1, 72, 72, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5308416, 73728, 1024, 1], [5308416, 73728, 1024, 1], []]","['', '', 'False']",467.7521484375,464.251953125,12.613452856338352,454.555908203125,487.89892578125,2338.7607421875,5,4737
aten::copy_,"(1, 5185, 1024)","('c10::BFloat16', 'c10::BFloat16')","(5309440, 1024, 1)","(5309440, 1024, 1)",0.00530944,20.25390625,0.25,0.045766885861132346,0.04497734065049982,0.002185250084474807,0.04340081780658642,0.048660894715202706,0.011441721465283088,0.011244335162624956,0.0005463125211187018,0.010850204451646606,0.012165223678800678,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(2324.394), 'gpu_op_uids': [113194, 118976, 124758, 107177, 112959], 'mean_duration_us': np.float64(464.87879999999996), 'median_duration_us': np.float64(472.188), 'std_dev_duration_us': np.float64(19.601893596282974), 'min_duration_us': np.float64(436.444), 'max_duration_us': np.float64(489.34)}]","[{'name': 'Memcpy DtoH (Device -> Pageable)', 'stream': 7, 'mean_duration_us': np.float64(464.88)}]","[[1, 5185, 1024], [1, 5185, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 1024, 1], [5309440, 1024, 1], []]","['', '', 'False']",464.878857421875,472.18798828125,21.91557915986153,436.444091796875,489.340087890625,2324.394287109375,5,4753
aten::copy_,"(1, 5185, 16, 64)","('c10::BFloat16', 'c10::BFloat16')","(5309440, 1024, 64, 1)","(5309440, 64, 331840, 1)",0.00530944,20.25390625,0.25,1.360252899597523,1.3627939741822284,0.016036729759886573,1.2962473730796167,1.391370338926121,0.3400632248993808,0.34069849354555715,0.004009182439971644,0.3240618432699042,0.3478425847315303,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(1873.8329999999999), 'gpu_op_uids': [126700, 126860, 127020, 127180, 127340, 127500, 127660, 127820, 127980, 128140, 128300, 128460, 128620, 128780, 128940, 129100, 129260, 129420, 129580, 129740, 129900, 130060, 130220, 130380, 113368, 113528, 113688, 113848, 114008, 114168, 114328, 114488, 114648, 114808, 114968, 115128, 115288, 115448, 115608, 115768, 115928, 116088, 116248, 116408, 116568, 116728, 116888, 117048, 119150, 119310, 119470, 119630, 119790, 119950, 120110, 120270, 120430, 120590, 120750, 120910, 121070, 121230, 121390, 121550, 121710, 121870, 122030, 122190, 122350, 122510, 122670, 122830, 124932, 125092, 125252, 125412, 125572, 125732, 125892, 126052, 126212, 126372, 126532, 103329, 103489, 103649, 103809, 103969, 104129, 104289, 104449, 104609, 104769, 104929, 105089, 105249, 107351, 107511, 107671, 107831, 107991, 108151, 108311, 108471, 108631, 108791, 108951, 109111, 109271, 109431, 109591, 109751, 109911, 110071, 110231, 110391, 110551, 110711, 110871, 111031], 'mean_duration_us': np.float64(15.615274999999999), 'median_duration_us': np.float64(15.584), 'std_dev_duration_us': np.float64(0.1854254999768552), 'min_duration_us': np.float64(15.264), 'max_duration_us': np.float64(16.384)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(15.62)}]","[[1, 5185, 16, 64], [1, 5185, 16, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 1024, 64, 1], [5309440, 64, 331840, 1], []]","['', '', 'False']",15.615273030598958,15.583984375,0.18619000389162943,15.263916015625,16.384033203125,1873.832763671875,120,143
aten::copy_,"(1, 3, 1008, 1008)","('c10::BFloat16', 'c10::BFloat16')","(3048192, 1016064, 1008, 1)","(3048192, 1016064, 1008, 1)",0.003048192,11.6279296875,0.25,0.037495513635406354,0.03655991693240216,0.0015161349549736524,0.036482892684950884,0.03997772855227399,0.009373878408851588,0.00913997923310054,0.0003790337387434131,0.009120723171237721,0.009994432138068497,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(1627.952), 'gpu_op_uids': [126556, 113224, 119006, 124788, 107207], 'mean_duration_us': np.float64(325.5904), 'median_duration_us': np.float64(333.501), 'std_dev_duration_us': np.float64(11.368233417730304), 'min_duration_us': np.float64(304.989), 'max_duration_us': np.float64(334.205)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(325.59)}]","[[1, 3, 1008, 1008], [1, 3, 1008, 1008], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3048192, 1016064, 1008, 1], [3048192, 1016064, 1008, 1], []]","['', '', 'False']",325.5904296875,333.5009765625,12.710085512152338,304.989013671875,334.205078125,1627.9521484375,5,38
aten::copy_,"(1, 12, 5, 64)","('c10::BFloat16', 'c10::BFloat16')","(3840, 320, 64, 1)","(3840, 64, 768, 1)",3.84e-06,0.0146484375,0.24999999999999997,0.006082624410221341,0.006233267475614272,0.0005186494603179608,0.004752572896207887,0.006857172752043596,0.0015206561025553353,0.001558316868903568,0.0001296623650794902,0.0011881432240519716,0.001714293188010899,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 180, 'total_duration_us': np.float64(457.9199999999999), 'gpu_op_uids': [130540, 130552, 130556, 130662, 130674, 130678, 130784, 130796, 130800, 130906, 130918, 130922, 131028, 131040, 131044, 131150, 131162, 131166, 131272, 131284, 131288, 131394, 131406, 131410, 131516, 131528, 131532, 131638, 131650, 131654, 131760, 131772, 131776, 131882, 131894, 131898, 117208, 117220, 117224, 117330, 117342, 117346, 117452, 117464, 117468, 117574, 117586, 117590, 117696, 117708, 117712, 117818, 117830, 117834, 117940, 117952, 117956, 118062, 118074, 118078, 118184, 118196, 118200, 118306, 118318, 118322, 118428, 118440, 118444, 118550, 118562, 118566, 122990, 123002, 123006, 123112, 123124, 123128, 123234, 123246, 123250, 123356, 123368, 123372, 123478, 123490, 123494, 123600, 123612, 123616, 123722, 123734, 123738, 123844, 123856, 123860, 123966, 123978, 123982, 124088, 124100, 124104, 124210, 124222, 124226, 124332, 124344, 124348, 105409, 105421, 105425, 105531, 105543, 105547, 105653, 105665, 105669, 105775, 105787, 105791, 105897, 105909, 105913, 106019, 106031, 106035, 106141, 106153, 106157, 106263, 106275, 106279, 106385, 106397, 106401, 106507, 106519, 106523, 106629, 106641, 106645, 106751, 106763, 106767, 111191, 111203, 111207, 111313, 111325, 111329, 111435, 111447, 111451, 111557, 111569, 111573, 111679, 111691, 111695, 111801, 111813, 111817, 111923, 111935, 111939, 112045, 112057, 112061, 112167, 112179, 112183, 112289, 112301, 112305, 112411, 112423, 112427, 112533, 112545, 112549], 'mean_duration_us': np.float64(2.5439999999999996), 'median_duration_us': np.float64(2.4645), 'std_dev_duration_us': np.float64(0.22104903930525865), 'min_duration_us': np.float64(2.24), 'max_duration_us': np.float64(3.232)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.54)}]","[[1, 12, 5, 64], [1, 12, 5, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 320, 64, 1], [3840, 64, 768, 1], []]","['', '', 'False']",2.5439561631944443,2.464599609375,0.22167454245319287,2.239990234375,3.23193359375,457.912109375,180,3015
aten::copy_,"(1, 5, 12, 64)","('c10::BFloat16', 'c10::BFloat16')","(3840, 768, 64, 1)","(3840, 64, 320, 1)",3.84e-06,0.0146484375,0.24999999999999997,0.005663197582569847,0.0055173691133912125,0.0002964808306410876,0.005106286827367908,0.00607811419186552,0.0014157993956424619,0.0013793422783478031,7.41202076602719e-05,0.001276571706841977,0.00151952854796638,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(163.17200000000005), 'gpu_op_uids': [130584, 130706, 130828, 130950, 131072, 131194, 131316, 131438, 131560, 131682, 131804, 131926, 117252, 117374, 117496, 117618, 117740, 117862, 117984, 118106, 118228, 118350, 118472, 118594, 123034, 123156, 123278, 123400, 123522, 123644, 123766, 123888, 124010, 124132, 124254, 124376, 105453, 105575, 105697, 105819, 105941, 106063, 106185, 106307, 106429, 106551, 106673, 106795, 111235, 111357, 111479, 111601, 111723, 111845, 111967, 112089, 112211, 112333, 112455, 112577], 'mean_duration_us': np.float64(2.719533333333334), 'median_duration_us': np.float64(2.784), 'std_dev_duration_us': np.float64(0.14011381881250043), 'min_duration_us': np.float64(2.527), 'max_duration_us': np.float64(3.008)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.72)}]","[[1, 5, 12, 64], [1, 5, 12, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 768, 64, 1], [3840, 64, 320, 1], []]","['', '', 'False']",2.7195149739583333,2.783935546875,0.14124210443358554,2.527099609375,3.008056640625,163.1708984375,60,3065
aten::sigmoid,"(1, 5, 3072)","('c10::BFloat16', None)","(15360, 3072, 1)",,1.536e-05,0.05859375,0.24999999999999997,0.03510640655361914,0.03490889721181856,0.0004308758314802419,0.034285863760217986,0.03622545559234202,0.008776601638404786,0.00872722430295464,0.00010771895787006048,0.008571465940054496,0.009056363898085505,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(105.02100000000002), 'gpu_op_uids': [130616, 130738, 130860, 130982, 131104, 131226, 131348, 131470, 131592, 131714, 131836, 131958, 117284, 117406, 117528, 117650, 117772, 117894, 118016, 118138, 118260, 118382, 118504, 118626, 123066, 123188, 123310, 123432, 123554, 123676, 123798, 123920, 124042, 124164, 124286, 124408, 105485, 105607, 105729, 105851, 105973, 106095, 106217, 106339, 106461, 106583, 106705, 106827, 111267, 111389, 111511, 111633, 111755, 111877, 111999, 112121, 112243, 112365, 112487, 112609], 'mean_duration_us': np.float64(1.7503500000000003), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.021235838418422137), 'min_duration_us': np.float64(1.696), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(1.75)}]","[[1, 5, 3072]]",['c10::BFloat16'],"[[15360, 3072, 1]]",[''],1.7503662109375,1.760009765625,0.021404877514478598,1.696044921875,1.7919921875,105.02197265625,60,3094
