name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(1, 5185, 4096)","(1, 5185, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(21237760, 4096, 1)","(21237760, 4096, 1)",,0.02123776,121.5234375,0.16666666666666666,2.927888439760909,2.938878306392254,0.04325446081552555,2.850444490464644,2.987306416359983,0.4879814066268182,0.48981305106537576,0.007209076802587591,0.47507408174410737,0.49788440272666395,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(5223.73), 'gpu_op_uids': [126752, 126912, 127072, 127232, 127392, 127552, 127712, 127872, 128032, 128192, 128352, 128512, 128672, 128832, 128992, 129152, 129312, 129472, 129632, 129792, 129952, 130112, 130272, 130432, 113420, 113580, 113740, 113900, 114060, 114220, 114380, 114540, 114700, 114860, 115020, 115180, 115340, 115500, 115660, 115820, 115980, 116140, 116300, 116460, 116620, 116780, 116940, 117100, 119202, 119362, 119522, 119682, 119842, 120002, 120162, 120322, 120482, 120642, 120802, 120962, 121122, 121282, 121442, 121602, 121762, 121922, 122082, 122242, 122402, 122562, 122722, 122882, 124984, 125144, 125304, 125464, 125624, 125784, 125944, 126104, 126264, 126424, 103221, 103381, 103541, 103701, 103861, 104021, 104181, 104341, 104501, 104661, 104821, 104981, 105141, 105301, 107403, 107563, 107723, 107883, 108043, 108203, 108363, 108523, 108683, 108843, 109003, 109163, 109323, 109483, 109643, 109803, 109963, 110123, 110283, 110443, 110603, 110763, 110923, 111083], 'mean_duration_us': np.float64(43.53108333333333), 'median_duration_us': np.float64(43.3595), 'std_dev_duration_us': np.float64(0.6410638629566389), 'min_duration_us': np.float64(42.656), 'max_duration_us': np.float64(44.704)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(43.53)}]","[[1, 5185, 4096], [1, 5185, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[21237760, 4096, 1], [21237760, 4096, 1]]","['', '']",43.531089274088544,43.3594970703125,0.6437695588697182,42.656005859375,44.7041015625,5223.730712890625,120,173
aten::mul,"(1, 5185, 4096)",(),"('c10::BFloat16', 'double', None)","(21237760, 4096, 1)",(),,0.02123776,81.01563262939453,0.2499999764570297,2.7649391919817075,2.776988951468863,0.028745600169886063,2.6789194737620106,2.800343585887201,0.6912347329005455,0.6942471724886474,0.007186399365714707,0.6697298053707811,0.7000858305433943,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(3687.3240000000005), 'gpu_op_uids': [126744, 126904, 127064, 127224, 127384, 127544, 127704, 127864, 128024, 128184, 128344, 128504, 128664, 128824, 128984, 129144, 129304, 129464, 129624, 129784, 129944, 130104, 130264, 130424, 113412, 113572, 113732, 113892, 114052, 114212, 114372, 114532, 114692, 114852, 115012, 115172, 115332, 115492, 115652, 115812, 115972, 116132, 116292, 116452, 116612, 116772, 116932, 117092, 119194, 119354, 119514, 119674, 119834, 119994, 120154, 120314, 120474, 120634, 120794, 120954, 121114, 121274, 121434, 121594, 121754, 121914, 122074, 122234, 122394, 122554, 122714, 122874, 124976, 125136, 125296, 125456, 125616, 125776, 125936, 126096, 126256, 126416, 103213, 103373, 103533, 103693, 103853, 104013, 104173, 104333, 104493, 104653, 104813, 104973, 105133, 105293, 107395, 107555, 107715, 107875, 108035, 108195, 108355, 108515, 108675, 108835, 108995, 109155, 109315, 109475, 109635, 109795, 109955, 110115, 110275, 110435, 110595, 110755, 110915, 111075], 'mean_duration_us': np.float64(30.727700000000006), 'median_duration_us': np.float64(30.591), 'std_dev_duration_us': np.float64(0.3214868737600341), 'min_duration_us': np.float64(30.336), 'max_duration_us': np.float64(31.711)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(30.73)}]","[[1, 5185, 4096], []]","['c10::BFloat16', 'double']","[[21237760, 4096, 1], []]","['', '']",30.7277099609375,30.591064453125,0.32280385718363586,30.3359375,31.7109375,3687.3251953125,120,171
aten::add,"(1, 5185, 1024)","(1, 5185, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(5309440, 1024, 1)","(5309440, 1024, 1)",,0.00530944,30.380859375,0.16666666666666666,3.37217742955636,3.363270289970874,0.11828050989378604,2.9363337107880643,3.714658167221795,0.5620295715927267,0.5605450483284791,0.019713418315631014,0.4893889517980108,0.619109694536966,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 245, 'total_duration_us': np.float64(2317.353), 'gpu_op_uids': [126608, 126720, 126772, 126880, 126932, 127040, 127092, 127200, 127252, 127360, 127412, 127520, 127572, 127680, 127732, 127840, 127892, 128000, 128052, 128160, 128212, 128320, 128372, 128480, 128532, 128640, 128692, 128800, 128852, 128960, 129012, 129120, 129172, 129280, 129332, 129440, 129492, 129600, 129652, 129760, 129812, 129920, 129972, 130080, 130132, 130240, 130292, 130400, 130452, 113276, 113388, 113440, 113548, 113600, 113708, 113760, 113868, 113920, 114028, 114080, 114188, 114240, 114348, 114400, 114508, 114560, 114668, 114720, 114828, 114880, 114988, 115040, 115148, 115200, 115308, 115360, 115468, 115520, 115628, 115680, 115788, 115840, 115948, 116000, 116108, 116160, 116268, 116320, 116428, 116480, 116588, 116640, 116748, 116800, 116908, 116960, 117068, 117120, 119058, 119170, 119222, 119330, 119382, 119490, 119542, 119650, 119702, 119810, 119862, 119970, 120022, 120130, 120182, 120290, 120342, 120450, 120502, 120610, 120662, 120770, 120822, 120930, 120982, 121090, 121142, 121250, 121302, 121410, 121462, 121570, 121622, 121730, 121782, 121890, 121942, 122050, 122102, 122210, 122262, 122370, 122422, 122530, 122582, 122690, 122742, 122850, 122902, 124840, 124952, 125004, 125112, 125164, 125272, 125324, 125432, 125484, 125592, 125644, 125752, 125804, 125912, 125964, 126072, 126124, 126232, 126284, 126392, 126444, 103189, 103241, 103349, 103401, 103509, 103561, 103669, 103721, 103829, 103881, 103989, 104041, 104149, 104201, 104309, 104361, 104469, 104521, 104629, 104681, 104789, 104841, 104949, 105001, 105109, 105161, 105269, 105321, 107259, 107371, 107423, 107531, 107583, 107691, 107743, 107851, 107903, 108011, 108063, 108171, 108223, 108331, 108383, 108491, 108543, 108651, 108703, 108811, 108863, 108971, 109023, 109131, 109183, 109291, 109343, 109451, 109503, 109611, 109663, 109771, 109823, 109931, 109983, 110091, 110143, 110251, 110303, 110411, 110463, 110571, 110623, 110731, 110783, 110891, 110943, 111051, 111103], 'mean_duration_us': np.float64(9.458583673469388), 'median_duration_us': np.float64(9.472), 'std_dev_duration_us': np.float64(0.3348456698101192), 'min_duration_us': np.float64(8.576), 'max_duration_us': np.float64(10.849)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(9.46)}]","[[1, 5185, 1024], [1, 5185, 1024], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5309440, 1024, 1], [5309440, 1024, 1], []]","['', '', '1']",9.458608697385204,9.471923828125,0.33553775984771844,8.575927734375,10.84912109375,2317.359130859375,245,58
aten::mul,"(1, 5185, 1024)",(),"('c10::BFloat16', 'double', None)","(5309440, 1024, 1)",(),,0.00530944,20.25391387939453,0.2499999058281454,2.726478814123858,2.73123697733124,0.02384288391753981,2.644150209064106,2.754239416413374,0.6816194467733981,0.6828089871271585,0.005960718734056364,0.6610373032614975,0.6885595947315097,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(934.809), 'gpu_op_uids': [126636, 126796, 126956, 127116, 127276, 127436, 127596, 127756, 127916, 128076, 128236, 128396, 128556, 128716, 128876, 129036, 129196, 129356, 129516, 129676, 129836, 129996, 130156, 130316, 113304, 113464, 113624, 113784, 113944, 114104, 114264, 114424, 114584, 114744, 114904, 115064, 115224, 115384, 115544, 115704, 115864, 116024, 116184, 116344, 116504, 116664, 116824, 116984, 119086, 119246, 119406, 119566, 119726, 119886, 120046, 120206, 120366, 120526, 120686, 120846, 121006, 121166, 121326, 121486, 121646, 121806, 121966, 122126, 122286, 122446, 122606, 122766, 124868, 125028, 125188, 125348, 125508, 125668, 125828, 125988, 126148, 126308, 126468, 103265, 103425, 103585, 103745, 103905, 104065, 104225, 104385, 104545, 104705, 104865, 105025, 105185, 107287, 107447, 107607, 107767, 107927, 108087, 108247, 108407, 108567, 108727, 108887, 109047, 109207, 109367, 109527, 109687, 109847, 110007, 110167, 110327, 110487, 110647, 110807, 110967], 'mean_duration_us': np.float64(7.790075), 'median_duration_us': np.float64(7.776), 'std_dev_duration_us': np.float64(0.06863528763204346), 'min_duration_us': np.float64(7.711), 'max_duration_us': np.float64(8.032)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(7.79)}]","[[1, 5185, 1024], []]","['c10::BFloat16', 'double']","[[5309440, 1024, 1], []]","['', '']",7.790047200520833,7.77587890625,0.06897178218854545,7.7109375,8.031982421875,934.8056640625,120,82
aten::add,"(1, 12, 5, 5)","(1, 1, 5, 5)","('c10::BFloat16', 'c10::BFloat16', None)","(300, 25, 5, 1)","(25, 25, 5, 1)",,3e-07,0.0011920928955078125,0.24,0.0005279956278689486,0.000527889473141561,5.5426435468860686e-05,0.0004290982232651693,0.0006300762983017475,0.00012671895068854764,0.00012669347355397464,1.3302344512526577e-05,0.00010298357358364063,0.0001512183115924194,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 120, 'total_duration_us': np.float64(287.13699999999994), 'gpu_op_uids': [130566, 130570, 130688, 130692, 130810, 130814, 130932, 130936, 131054, 131058, 131176, 131180, 131298, 131302, 131420, 131424, 131542, 131546, 131664, 131668, 131786, 131790, 131908, 131912, 117234, 117238, 117356, 117360, 117478, 117482, 117600, 117604, 117722, 117726, 117844, 117848, 117966, 117970, 118088, 118092, 118210, 118214, 118332, 118336, 118454, 118458, 118576, 118580, 123016, 123020, 123138, 123142, 123260, 123264, 123382, 123386, 123504, 123508, 123626, 123630, 123748, 123752, 123870, 123874, 123992, 123996, 124114, 124118, 124236, 124240, 124358, 124362, 105435, 105439, 105557, 105561, 105679, 105683, 105801, 105805, 105923, 105927, 106045, 106049, 106167, 106171, 106289, 106293, 106411, 106415, 106533, 106537, 106655, 106659, 106777, 106781, 111217, 111221, 111339, 111343, 111461, 111465, 111583, 111587, 111705, 111709, 111827, 111831, 111949, 111953, 112071, 112075, 112193, 112197, 112315, 112319, 112437, 112441, 112559, 112563], 'mean_duration_us': np.float64(2.392808333333333), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.24387456802740948), 'min_duration_us': np.float64(1.984), 'max_duration_us': np.float64(2.913)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.39)}]","[[1, 12, 5, 5], [1, 1, 5, 5], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[300, 25, 5, 1], [25, 25, 5, 1], []]","['', '', '1']",2.392791748046875,2.367919921875,0.24487154971752295,1.98388671875,2.9130859375,287.135009765625,120,3048
aten::add,"(1, 5, 768)","(1, 5, 768)","('c10::BFloat16', 'c10::BFloat16', None)","(3840, 768, 1)","(3840, 768, 1)",,3.84e-06,0.02197265625,0.16666666666666666,0.015396755392775631,0.0160006510681587,0.0009325831887006696,0.014108512483181344,0.01714293188010899,0.0025661258987959385,0.0026667751780264496,0.0001554305314501114,0.0023514187471968904,0.0028571553133514985,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(187.747), 'gpu_op_uids': [130468, 130596, 130634, 130718, 130756, 130840, 130878, 130962, 131000, 131084, 131122, 131206, 131244, 131328, 131366, 131450, 131488, 131572, 131610, 131694, 131732, 131816, 131854, 131938, 131976, 117136, 117264, 117302, 117386, 117424, 117508, 117546, 117630, 117668, 117752, 117790, 117874, 117912, 117996, 118034, 118118, 118156, 118240, 118278, 118362, 118400, 118484, 118522, 118606, 118644, 122918, 123046, 123084, 123168, 123206, 123290, 123328, 123412, 123450, 123534, 123572, 123656, 123694, 123778, 123816, 123900, 123938, 124022, 124060, 124144, 124182, 124266, 124304, 124388, 124426, 105337, 105465, 105503, 105587, 105625, 105709, 105747, 105831, 105869, 105953, 105991, 106075, 106113, 106197, 106235, 106319, 106357, 106441, 106479, 106563, 106601, 106685, 106723, 106807, 106845, 111119, 111247, 111285, 111369, 111407, 111491, 111529, 111613, 111651, 111735, 111773, 111857, 111895, 111979, 112017, 112101, 112139, 112223, 112261, 112345, 112383, 112467, 112505, 112589, 112627], 'mean_duration_us': np.float64(1.5019760000000002), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.09206636423797784), 'min_duration_us': np.float64(1.344), 'max_duration_us': np.float64(1.633)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.5)}]","[[1, 5, 768], [1, 5, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3840, 768, 1], [3840, 768, 1], []]","['', '', '1']",1.50197265625,1.43994140625,0.09249858770314992,1.343994140625,1.633056640625,187.74658203125,125,2930
aten::mul,"(1, 5, 3072)",(),"('c10::BFloat16', 'double', None)","(15360, 3072, 1)",(),,1.536e-05,0.05860137939453125,0.24996745215466734,0.03920225464616464,0.0391858956873735,0.0007341958893775424,0.03762759874420691,0.040033562589470335,0.009799287712620246,0.009795198505371323,0.00018352507585013398,0.009405674988787562,0.010007087641164307,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(94.07899999999998), 'gpu_op_uids': [130612, 130734, 130856, 130978, 131100, 131222, 131344, 131466, 131588, 131710, 131832, 131954, 117280, 117402, 117524, 117646, 117768, 117890, 118012, 118134, 118256, 118378, 118500, 118622, 123062, 123184, 123306, 123428, 123550, 123672, 123794, 123916, 124038, 124160, 124282, 124404, 105481, 105603, 105725, 105847, 105969, 106091, 106213, 106335, 106457, 106579, 106701, 106823, 111263, 111385, 111507, 111629, 111751, 111873, 111995, 112117, 112239, 112361, 112483, 112605], 'mean_duration_us': np.float64(1.567983333333333), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.02925092116308288), 'min_duration_us': np.float64(1.535), 'max_duration_us': np.float64(1.633)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.57)}]","[[1, 5, 3072], []]","['c10::BFloat16', 'double']","[[15360, 3072, 1], []]","['', '']",1.56800537109375,1.568115234375,0.029571126288607766,1.534912109375,1.633056640625,94.080322265625,60,3093
aten::mul,"(1, 5, 3072)","(1, 5, 3072)","('c10::BFloat16', 'c10::BFloat16', None)","(15360, 3072, 1)","(15360, 3072, 1)",,1.536e-05,0.087890625,0.16666666666666666,0.06203925053109231,0.06261193564438547,0.0007057964384430683,0.06004252584698584,0.06265350373443983,0.010339875088515386,0.010435322607397579,0.00011763273974051123,0.010007087641164307,0.010442250622406639,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(89.14699999999999), 'gpu_op_uids': [130620, 130742, 130864, 130986, 131108, 131230, 131352, 131474, 131596, 131718, 131840, 131962, 117288, 117410, 117532, 117654, 117776, 117898, 118020, 118142, 118264, 118386, 118508, 118630, 123070, 123192, 123314, 123436, 123558, 123680, 123802, 123924, 124046, 124168, 124290, 124412, 105489, 105611, 105733, 105855, 105977, 106099, 106221, 106343, 106465, 106587, 106709, 106831, 111271, 111393, 111515, 111637, 111759, 111881, 112003, 112125, 112247, 112369, 112491, 112613], 'mean_duration_us': np.float64(1.4857833333333332), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.016880058912482752), 'min_duration_us': np.float64(1.471), 'max_duration_us': np.float64(1.535)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.49)}]","[[1, 5, 3072], [1, 5, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[15360, 3072, 1], [15360, 3072, 1]]","['', '']",1.4857014973958333,1.471923828125,0.01701343762587246,1.470947265625,1.534912109375,89.14208984375,60,3095
aten::mul,"(1, 5, 768)",(),"('c10::BFloat16', 'double', None)","(3840, 768, 1)",(),,3.84e-06,0.01465606689453125,0.24986985944820403,0.01071372856755311,0.010440757671255598,0.0007718860894261398,0.009800300171259536,0.012005975205035284,0.0026770378513407043,0.0026088306518493947,0.00019287106867493307,0.0024487996263428307,0.0029999313370207893,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 60, 'total_duration_us': np.float64(86.49500000000002), 'gpu_op_uids': [130528, 130650, 130772, 130894, 131016, 131138, 131260, 131382, 131504, 131626, 131748, 131870, 117196, 117318, 117440, 117562, 117684, 117806, 117928, 118050, 118172, 118294, 118416, 118538, 122978, 123100, 123222, 123344, 123466, 123588, 123710, 123832, 123954, 124076, 124198, 124320, 105397, 105519, 105641, 105763, 105885, 106007, 106129, 106251, 106373, 106495, 106617, 106739, 111179, 111301, 111423, 111545, 111667, 111789, 111911, 112033, 112155, 112277, 112399, 112521], 'mean_duration_us': np.float64(1.4415833333333337), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.10003121040733015), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.568)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.44)}]","[[1, 5, 768], []]","['c10::BFloat16', 'double']","[[3840, 768, 1], []]","['', '']",1.4415568033854167,1.471923828125,0.10085870516947602,1.280029296875,1.568115234375,86.493408203125,60,2998
aten::mul,"(1, 5184, 1024)","(1, 5184, 1024)","('c10::BFloat16', 'c10::BFloat16', None)","(5309440, 1024, 1)","(5309440, 0, 1)",,0.005308416,30.375,0.16666666666666666,2.4348515656969374,2.433585129383674,0.012220510682827207,2.4158296288285617,2.445720663192231,0.4058085942828229,0.40559752156394563,0.002036751780471206,0.40263827147142695,0.4076201105320385,python3,CPU,thread 21587 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(65.407), 'gpu_op_uids': [132044, 118712, 124494, 106913, 112695], 'mean_duration_us': np.float64(13.081399999999999), 'median_duration_us': np.float64(13.088), 'std_dev_duration_us': np.float64(0.058854396607220374), 'min_duration_us': np.float64(13.023), 'max_duration_us': np.float64(13.184)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(13.08)}]","[[1, 5184, 1024], [1, 5184, 1024]]","['c10::BFloat16', 'c10::BFloat16']","[[5309440, 1024, 1], [5309440, 0, 1]]","['', '']",13.08134765625,13.087890625,0.06585518566848884,13.02294921875,13.18408203125,65.40673828125,5,4549
