bin_start,bin_end,count
1.12,1.2086400000000002,5
1.2086400000000002,1.2972800000000002,16
1.2972800000000002,1.38592,33
1.38592,1.47456,137
1.47456,1.5632000000000001,79
1.5632000000000001,1.6518400000000002,108
1.6518400000000002,1.7404800000000002,37
1.7404800000000002,1.82912,53
1.82912,1.9177600000000004,37
1.9177600000000004,2.0064,5
2.0064,2.09504,55
2.09504,2.1836800000000003,2
2.1836800000000003,2.2723200000000006,46
2.2723200000000006,2.3609600000000004,77
2.3609600000000004,2.4496,103
2.4496,2.53824,13
2.53824,2.6268800000000003,42
2.6268800000000003,2.7155200000000006,39
2.7155200000000006,2.8041600000000004,97
2.8041600000000004,2.8928000000000003,74
2.8928000000000003,2.98144,11
2.98144,3.0700800000000004,21
3.0700800000000004,3.15872,45
3.15872,3.2473600000000005,8
3.2473600000000005,3.3360000000000003,8
3.3360000000000003,3.4246400000000006,19
3.4246400000000006,3.5132800000000004,9
3.5132800000000004,3.6019200000000002,42
3.6019200000000002,3.6905600000000005,19
3.6905600000000005,3.7792000000000003,33
3.7792000000000003,3.8678400000000006,7
3.8678400000000006,3.9564800000000004,9
3.9564800000000004,4.045120000000001,3
4.045120000000001,4.1337600000000005,2
4.1337600000000005,4.2224,1
4.2224,4.31104,3
4.31104,4.39968,2
4.39968,4.48832,2
4.48832,4.576960000000001,0
4.576960000000001,4.6656,2
4.6656,4.754240000000001,3
4.754240000000001,4.842880000000001,4
4.842880000000001,4.931520000000001,1
4.931520000000001,5.020160000000001,3
5.020160000000001,5.1088000000000005,1
5.1088000000000005,5.19744,2
5.19744,5.286080000000001,6
5.286080000000001,5.374720000000001,2
5.374720000000001,5.463360000000001,4
5.463360000000001,5.5520000000000005,1
5.5520000000000005,5.64064,1
5.64064,5.729280000000001,0
5.729280000000001,5.817920000000001,1
5.817920000000001,5.906560000000001,4
5.906560000000001,5.9952000000000005,1
5.9952000000000005,6.08384,1
6.08384,6.172480000000001,0
6.172480000000001,6.261120000000001,7
6.261120000000001,6.349760000000001,37
6.349760000000001,6.438400000000001,39
6.438400000000001,6.52704,35
6.52704,6.615680000000001,70
6.615680000000001,6.704320000000001,62
6.704320000000001,6.792960000000001,36
6.792960000000001,6.881600000000001,22
6.881600000000001,6.97024,17
6.97024,7.058880000000001,12
7.058880000000001,7.147520000000001,6
7.147520000000001,7.236160000000001,7
7.236160000000001,7.324800000000001,5
7.324800000000001,7.4134400000000005,4
7.4134400000000005,7.502080000000001,1
7.502080000000001,7.590720000000001,1
7.590720000000001,7.679360000000001,0
7.679360000000001,7.768000000000001,49
7.768000000000001,7.8566400000000005,58
7.8566400000000005,7.945280000000001,7
7.945280000000001,8.033920000000002,6
8.033920000000002,8.12256,0
8.12256,8.211200000000002,0
8.211200000000002,8.29984,0
8.29984,8.388480000000001,0
8.388480000000001,8.477120000000001,0
8.477120000000001,8.565760000000001,0
8.565760000000001,8.6544,2
8.6544,8.74304,3
8.74304,8.831680000000002,9
8.831680000000002,8.92032,7
8.92032,9.008960000000002,6
9.008960000000002,9.0976,21
9.0976,9.186240000000002,40
9.186240000000002,9.27488,24
9.27488,9.363520000000001,20
9.363520000000001,9.452160000000003,7
9.452160000000003,9.5408,14
9.5408,9.629440000000002,30
9.629440000000002,9.71808,35
9.71808,9.806720000000002,22
9.806720000000002,9.89536,13
9.89536,9.984,3
