Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::add,"((1, 5185, 1024), (1, 5185, 1024), ())","((5309440, 1024, 1), (5309440, 1024, 1), ())","('', '', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",2174.634,231,9.414,0.20167462082021567
aten::addmm,"((768,), (5, 768), (768, 768), (), ())","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params),1579.8509999999999,240,6.5827124999999995,0.14651470149801693
aten::mul,"((1, 5185, 1024), ())","((5309440, 1024, 1), ())","('', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",934.809,120,7.790075,0.086693784156012
aten::copy_,"((1, 12, 5, 64), (1, 12, 5, 64), ())","((3840, 320, 64, 1), (3840, 64, 768, 1), ())","('', '', 'False')","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",457.92,180,2.544,0.04246730363178042
aten::native_layer_norm,"((1, 5, 768), (), (768,), (768,), ())","((3840, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '1.0000000000000001e-05')","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",451.141,125,3.609128,0.04183862209063821
aten::addmm,"((3072,), (5, 768), (768, 3072), (), ())","((1,), (768, 1), (1, 768), (), ())","('', '', '', '1', '1')",void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params),422.845,60,7.047416666666667,0.03921446323414612
aten::addmm,"((768,), (5, 3072), (3072, 768), (), ())","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params),385.496,60,6.424933333333333,0.03575073305563597
aten::add,"((1, 12, 5, 5), (1, 1, 5, 5), ())","((300, 25, 5, 1), (25, 25, 5, 1), ())","('', '', '1')","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})",287.137,120,2.3928083333333334,0.02662896174641538
aten::add,"((1, 5, 768), (1, 5, 768), ())","((3840, 768, 1), (3840, 768, 1), ())","('', '', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",187.74699999999999,125,1.501976,0.017411575941116083
aten::bmm,"((12, 5, 64), (12, 64, 5))","((320, 64, 1), (320, 1, 64))","('', '')",void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1>(cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1::Params),185.697,60,3.09495,0.017221459823791772
aten::gelu,"((1, 5184, 1024), ())","((5308416, 1024, 1), ())","('', '')","void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",176.76800000000003,20,8.838400000000002,0.0163933882083826
aten::bmm,"((12, 5, 5), (12, 5, 64))","((25, 5, 1), (320, 64, 1))","('', '')",void cutlass::Kernel2<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align1>(cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align1::Params),167.428,60,2.7904666666666667,0.01552720062993914
