name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: input_shape,param: output_shape,param: padding,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::replication_pad3d,"(1, 128, 19, 242, 242)","('c10::BFloat16', 'c10::BFloat16')","(125337600, 979200, 57600, 240, 1)",None,"(1, 128, 17, 240, 240)","(1, 128, 19, 242, 242)","[1, 1, 1, 1, 2, 0]",1,0.142427648,510.7216796875,0.26595618562122,0.7838312785748368,0.7514577394990287,0.09666518608536541,0.6857336134840059,1.026522544603338,0.20846477702036748,0.1998548340527061,0.025708704173629218,0.18237509619446218,0.27301002041689243,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(41521.96300000001), 'mean_duration_us': np.float64(692.0327166666668), 'median_duration_us': np.float64(712.658), 'std_dev_duration_us': np.float64(72.34788857575403), 'min_duration_us': np.float64(521.694), 'max_duration_us': np.float64(780.96)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(692.03)}]","[[1, 128, 17, 240, 240], []]","['c10::BFloat16', 'ScalarList']","[[125337600, 979200, 57600, 240, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",692.0326985677083,712.657958984375,72.95844708347023,521.69384765625,780.9599609375,41521.9619140625,60,16274
aten::replication_pad3d,"(1, 256, 19, 242, 242)","('c10::BFloat16', 'c10::BFloat16')","(250675200, 979200, 57600, 240, 1)",None,"(1, 256, 17, 240, 240)","(1, 256, 19, 242, 242)","[1, 1, 1, 1, 2, 0]",1,0.284855296,1021.443359375,0.26595618562122,0.908679631279201,0.9068447149482133,0.0780387641432326,0.8168137523588936,0.9965992607129973,0.24166896868671292,0.24118096133838932,0.020754892042128183,0.21723666994032714,0.26505173797215653,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 20, 'total_duration_us': np.float64(23740.376000000004), 'mean_duration_us': np.float64(1187.0188000000003), 'median_duration_us': np.float64(1186.642), 'std_dev_duration_us': np.float64(99.39126225911411), 'min_duration_us': np.float64(1074.716), 'max_duration_us': np.float64(1311.267)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(1187.02)}]","[[1, 256, 17, 240, 240], []]","['c10::BFloat16', 'ScalarList']","[[250675200, 979200, 57600, 240, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",1187.0187744140626,1186.641845703125,101.97322723391864,1074.7158203125,1311.26708984375,23740.37548828125,20,16243
aten::upsample_nearest3d,"(1, 256, 16, 240, 240)","('c10::BFloat16', 'c10::BFloat16')","(29491200, 115200, 14400, 120, 1)",None,"(1, 256, 8, 120, 120)","(1, 256, 16, 240, 240)",nan,1,0.2359296,506.25,0.4444444444444444,0.3595747236964923,0.35885657248712616,0.00713954342975888,0.3511867637695696,0.37109207767662367,0.15981098830955215,0.1594918099942783,0.0031731304132261717,0.1560830061198087,0.16492981230072162,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, c10::BFloat16*, float, float, float)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(14768.257999999998), 'mean_duration_us': np.float64(1476.8257999999998), 'median_duration_us': np.float64(1479.2775000000001), 'std_dev_duration_us': np.float64(27.70397874241174), 'min_duration_us': np.float64(1430.485), 'max_duration_us': np.float64(1511.565)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(1476.83)}]","[[1, 256, 8, 120, 120], [], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar', 'Scalar']","[[29491200, 115200, 14400, 120, 1], [], [], [], []]","['', '[16, 240, 240]', '2.', '2.', '2.']",1476.82578125,1479.277587890625,29.202630242023886,1430.48486328125,1511.56494140625,14768.2578125,10,16234
aten::replication_pad3d,"(1, 256, 17, 240, 240)","('c10::BFloat16', 'c10::BFloat16')","(250675200, 979200, 57600, 240, 1)",None,"(1, 256, 17, 240, 240)","(1, 256, 17, 240, 240)","[0, 0, 0, 0, 0, 0]",1,0.2506752,956.25,0.25,0.7374241374611621,0.737490059194964,0.020176188168316452,0.7046222096561455,0.7816591851836063,0.1843560343652905,0.18437251479874098,0.005044047042079107,0.17615555241403633,0.19541479629590153,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(13606.367), 'mean_duration_us': np.float64(1360.6367), 'median_duration_us': np.float64(1359.6195), 'std_dev_duration_us': np.float64(34.80297067794641), 'min_duration_us': np.float64(1282.785), 'max_duration_us': np.float64(1423.033)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(1360.64)}]","[[1, 256, 17, 240, 240], []]","['c10::BFloat16', 'ScalarList']","[[250675200, 979200, 57600, 240, 1], []]","['', '[0, 0, 0, 0, 0, 0]']",1360.63681640625,1359.61962890625,36.685556845731355,1282.78515625,1423.033203125,13606.3681640625,10,16284
aten::silu,"(1, 128, 17, 240, 240)","('c10::BFloat16', None)","(125337600, 979200, 57600, 240, 1)",None,nan,nan,nan,1,0.1253376,478.125,0.25,2.7956763404112555,2.6957932117137,0.3039088826952816,2.3847601089761308,3.468732455423201,0.6989190851028136,0.6739483029284248,0.07597722067382039,0.5961900272440326,0.8671831138558002,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 60, 'total_duration_us': np.float64(10873.901), 'mean_duration_us': np.float64(181.23168333333334), 'median_duration_us': np.float64(185.97500000000002), 'std_dev_duration_us': np.float64(17.72266507563283), 'min_duration_us': np.float64(144.534), 'max_duration_us': np.float64(210.231)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(181.23)}]","[[1, 128, 17, 240, 240]]",['c10::BFloat16'],"[[125337600, 979200, 57600, 240, 1]]",[''],181.23169759114583,185.97509765625,17.872211160860086,144.5341796875,210.23095703125,10873.90185546875,60,16271
aten::replication_pad3d,"(1, 256, 11, 122, 122)","('c10::BFloat16', 'c10::BFloat16')","(33177600, 129600, 14400, 120, 1)",None,"(1, 256, 9, 120, 120)","(1, 256, 11, 122, 122)","[1, 1, 1, 1, 2, 0]",1,0.041913344,143.224609375,0.2790838799416345,0.8280689388405905,0.824045511146023,0.04926900605223346,0.7248614995416184,0.9396002572950779,0.23110069231078406,0.22997781849911952,0.013750185369925182,0.20229715971238618,0.2622272854000684,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 50, 'total_duration_us': np.float64(9099.913), 'mean_duration_us': np.float64(181.99826000000002), 'median_duration_us': np.float64(182.25), 'std_dev_duration_us': np.float64(10.797747462892435), 'min_duration_us': np.float64(159.836), 'max_duration_us': np.float64(207.187)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(182.0)}]","[[1, 256, 9, 120, 120], []]","['c10::BFloat16', 'ScalarList']","[[33177600, 129600, 14400, 120, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",181.9982421875,182.25,10.907357150483445,159.8359375,207.18701171875,9099.912109375,50,16130
aten::replication_pad3d,"(1, 512, 11, 122, 122)","('c10::BFloat16', 'c10::BFloat16')","(66355200, 129600, 14400, 120, 1)",None,"(1, 512, 9, 120, 120)","(1, 512, 11, 122, 122)","[1, 1, 1, 1, 2, 0]",1,0.083826688,286.44921875,0.2790838799416345,0.7378654890664265,0.7436249409716154,0.03647105947326449,0.6839321757569289,0.8004666508536948,0.20592636356369,0.20753373374772732,0.010178484783380758,0.1908744452271676,0.22339733868413483,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 20, 'total_duration_us': np.float64(8160.385999999999), 'mean_duration_us': np.float64(408.01929999999993), 'median_duration_us': np.float64(403.919), 'std_dev_duration_us': np.float64(19.700116299402907), 'min_duration_us': np.float64(375.236), 'max_duration_us': np.float64(439.172)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(408.02)}]","[[1, 512, 9, 120, 120], []]","['c10::BFloat16', 'ScalarList']","[[66355200, 129600, 14400, 120, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",408.019287109375,403.9189453125,20.21189608764834,375.23583984375,439.171875,8160.3857421875,20,16099
aten::copy_,"(129, 3, 240, 240)","('c10::BFloat16', 'c10::BFloat16')","(57600, 7430400, 240, 1)","(57600, 7430400, 240, 1)",nan,nan,nan,1,0.0222912,85.0341796875,0.25,0.013468645387413594,0.013468645387413594,,0.013468645387413594,0.013468645387413594,0.0033671613468533985,0.0033671613468533985,,0.0033671613468533985,0.0033671613468533985,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6620.176), 'mean_duration_us': np.float64(6620.176), 'median_duration_us': np.float64(6620.176), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6620.176), 'max_duration_us': np.float64(6620.176)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(6620.18)}]","[[129, 3, 240, 240], [129, 3, 240, 240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[57600, 7430400, 240, 1], [57600, 7430400, 240, 1], []]","['', '', 'False']",6620.17578125,6620.17578125,,6620.17578125,6620.17578125,6620.17578125,1,24640
aten::replication_pad3d,"(1, 512, 7, 62, 62)","('c10::BFloat16', 'c10::BFloat16')","(9216000, 18000, 3600, 60, 1)",None,"(1, 512, 5, 60, 60)","(1, 512, 7, 62, 62)","[1, 1, 1, 1, 2, 0]",1,0.013776896,43.85546875,0.299590273447938,0.7820931964563087,0.7593362682296552,0.09462854668341117,0.6317848365578125,0.9646710166755439,0.2343075145881174,0.22748976023785916,0.028349792176864123,0.18927659194461588,0.28900605367312654,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 70, 'total_duration_us': np.float64(4173.776), 'mean_duration_us': np.float64(59.62537142857143), 'median_duration_us': np.float64(60.569), 'std_dev_duration_us': np.float64(6.915321565028997), 'min_duration_us': np.float64(47.67), 'max_duration_us': np.float64(72.787)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(59.63)}]","[[1, 512, 5, 60, 60], []]","['c10::BFloat16', 'ScalarList']","[[9216000, 18000, 3600, 60, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",59.625376674107144,60.569091796875,6.965243076949578,47.669921875,72.787109375,4173.7763671875,70,15965
aten::upsample_nearest3d,"(1, 512, 8, 120, 120)","('c10::BFloat16', 'c10::BFloat16')","(7372800, 14400, 3600, 60, 1)",None,"(1, 512, 4, 60, 60)","(1, 512, 8, 120, 120)",nan,1,0.0589824,126.5625,0.4444444444444444,0.333821260590056,0.33380390323134884,0.008150003751168608,0.3195554987019828,0.34725761960857465,0.1483650047066916,0.14835729032504394,0.003622223889408281,0.14202466608977013,0.1543367198260332,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, c10::BFloat16*, float, float, float)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(3977.623), 'mean_duration_us': np.float64(397.7623), 'median_duration_us': np.float64(397.57000000000005), 'std_dev_duration_us': np.float64(9.20156966011779), 'min_duration_us': np.float64(382.167), 'max_duration_us': np.float64(415.297)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(397.76)}]","[[1, 512, 4, 60, 60], [], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar', 'Scalar']","[[7372800, 14400, 3600, 60, 1], [], [], [], []]","['', '[8, 120, 120]', '2.', '2.', '2.']",397.7623046875,397.570068359375,9.699321350901494,382.1669921875,415.296875,3977.623046875,10,16090
