name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mm,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,675918.7666015625,675918.7666015625,1844,675.9187666015625,1844,['GEMM'],"['aten::mm', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",32.03931392952039,32.03931392952039
aten::miopen_convolution,nn.Module: Conv3d,612165.4331054688,641825.3598632812,396,612.1654331054688,396,['CONV_fwd'],"['aten::miopen_convolution', 'nn.Module: Conv3d_0']",29.01733382353108,61.056647753051465
aiter::fmha_v3_fwd,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,321487.89501953125,321487.89501953125,240,321.48789501953127,240,['SDPA_fwd'],"['aiter::fmha_v3_fwd', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",15.238889792718544,76.29553754577
aten::replication_pad3d,nn.Module: HunyuanVideoCausalConv3d,110904.69482421875,110904.69482421875,385,110.90469482421875,385,['elementwise'],"['aten::replication_pad3d', 'nn.Module: HunyuanVideoCausalConv3d_0', 'nn.Module: HunyuanVideoDecoder3D_0']",5.257007956143033,81.55254550191303
aten::addmm,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,65346.24853515625,65346.24853515625,344,65.34624853515625,344,['GEMM'],"['aten::addmm', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",3.0974860802592388,84.65003158217228
aten::add_,nn.Module: Conv3d,29659.9267578125,29659.9267578125,396,29.6599267578125,396,['elementwise'],"['aten::add_', 'nn.Module: Conv3d_0']",1.4059140705591704,86.05594565273145
aiter::_groupnorm_run,nn.Module: GroupNorm,28427.94873046875,28427.94873046875,330,28.42794873046875,330,['NORM_fwd'],"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: HunyuanVideoResnetBlockCausal3D_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",1.347516918826283,87.40346257155774
triton_poi_fused_addmm_cat_gelu_slice_view_25,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,26829.435546875,26829.435546875,160,26.829435546875,160,['triton'],"['triton_poi_fused_addmm_cat_gelu_slice_view_25', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",1.2717455861746667,88.6752081577324
aten::silu,nn.Module: SiLU,20577.1474609375,20577.1474609375,319,20.5771474609375,319,['elementwise'],"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: HunyuanVideoResnetBlockCausal3D_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.9753800602249559,89.65058821795735
aten::upsample_nearest3d,nn.Module: HunyuanVideoUpsampleCausal3D,20028.1728515625,20028.1728515625,33,20.0281728515625,33,['elementwise'],"['aten::upsample_nearest3d', 'nn.Module: HunyuanVideoUpsampleCausal3D_0', 'nn.Module: HunyuanVideoUpBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.9493580429083844,90.59994626086574
triton_poi_fused__to_copy_add_addmm_mean_mul_neg_pow_rsqrt_slice_stack_transpose_unbind_view_22,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,17534.57275390625,17534.57275390625,320,17.53457275390625,320,['triton'],"['triton_poi_fused__to_copy_add_addmm_mean_mul_neg_pow_rsqrt_slice_stack_transpose_unbind_view_22', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.8311585782816147,91.43110483914735
triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_slice_split_transpose_unsqueeze_view_23,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,16951.78662109375,16951.78662109375,160,16.95178662109375,160,['triton'],"['triton_poi_fused__to_copy_add_addmm_cat_mean_mul_pow_rsqrt_slice_split_transpose_unsqueeze_view_23', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.8035338565168504,92.2346386956642
aten::_efficient_attention_forward,nn.Module: Attention,15922.49267578125,15922.49267578125,11,15.92249267578125,11,['SDPA_fwd'],"['aten::_efficient_attention_forward', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.7547441594864949,92.9893828551507
