op category,parent_module,Count,call_stack_first,total_direct_kernel_time_ms,Percentage (%),Cumulative Percentage (%)
GEMM,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,2188,"['aten::mm', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",741.2650151367187,35.13680000977965,35.13680000977965
CONV_fwd,nn.Module: Conv3d,396,"['aten::miopen_convolution', 'nn.Module: Conv3d_0']",612.1654331054688,29.017333823531093,64.15413383331074
SDPA_fwd,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,248,"['aten::_efficient_attention_forward', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",321.82386572265625,15.254815183993989,79.40894901730472
triton,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,3100,"['triton_red_fused_addmm_native_layer_norm_view_0', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",159.1116826171875,7.542073694532188,86.95102271183691
elementwise,nn.Module: HunyuanVideoCausalConv3d,385,"['aten::replication_pad3d', 'nn.Module: HunyuanVideoCausalConv3d_0', 'nn.Module: HunyuanVideoDecoder3D_0']",110.90469482421875,5.257007956143036,92.20803066797995
elementwise,nn.Module: Conv3d,407,"['aten::copy_', 'nn.Module: Conv3d_0']",29.71872412109375,1.4087011320722989,93.61673180005225
NORM_fwd,nn.Module: GroupNorm,330,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: HunyuanVideoResnetBlockCausal3D_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",28.42794873046875,1.3475169188262834,94.96424871887854
elementwise,nn.Module: HunyuanVideoUpsampleCausal3D,165,"['aten::upsample_nearest2d', 'nn.Module: HunyuanVideoUpsampleCausal3D_0', 'nn.Module: HunyuanVideoUpBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",25.1998505859375,1.1945014161380645,96.1587501350166
elementwise,nn.Module: SiLU,319,"['aten::silu', 'nn.Module: SiLU_0', 'nn.Module: HunyuanVideoResnetBlockCausal3D_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",20.5771474609375,0.9753800602249565,97.13413019524155
GEMM,nn.Module: Linear,340,"['aten::mm', 'nn.Module: Linear_0', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",16.29271044921875,0.7722929006245618,97.90642309586612
SDPA_fwd,nn.Module: Attention,11,"['aten::_efficient_attention_forward', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",15.92249267578125,0.7547441594864953,98.66116725535261
elementwise,nn.Module: HunyuanVideoResnetBlockCausal3D,165,"['aten::add', 'nn.Module: HunyuanVideoResnetBlockCausal3D_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",8.07239404296875,0.3826406066602447,99.04380786201286
elementwise,NA,203,['aten::copy_'],7.887646484375,0.37388336345296025,99.41769122546582
elementwise,nn.Module: LlamaAttention,480,"['aten::mul', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",2.69003173828125,0.12751054653579613,99.54520177200162
elementwise,nn.Module: LlamaRMSNorm,455,"['aten::copy_', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",2.51821728515625,0.11936634715370424,99.66456811915532
SDPA_fwd,nn.Module: LlamaAttention,32,"['aten::_efficient_attention_forward', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",1.4376220703125,0.06814491193125984,99.73271303108658
elementwise,nn.Module: HunyuanVideoMidBlock3D,66,"['aten::copy_', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",1.06916064453125,0.05067942365834277,99.78339245474491
other,nn.Module: LlamaAttention,128,"['aten::cat', 'nn.Module: LlamaAttention_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.927484375,0.04396380826169139,99.8273562630066
elementwise,nn.Module: Attention,44,"['aten::fill_', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.58598583984375,0.027776391496575695,99.85513265450318
reduce,nn.Module: LlamaRMSNorm,65,"['aten::mean', 'nn.Module: LlamaRMSNorm_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.54281884765625,0.025730227249587515,99.88086288175276
elementwise,nn.Module: SiLUActivation,32,"['aten::silu', 'nn.Module: SiLUActivation_0', 'nn.Module: LlamaMLP_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.38882275390625,0.018430638252549744,99.89929352000532
elementwise,nn.Module: LlamaMLP,32,"['aten::mul', 'nn.Module: LlamaMLP_0', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.37224169921875,0.017644677508943826,99.91693819751426
elementwise,nn.Module: LlamaDecoderLayer,64,"['aten::add', 'nn.Module: LlamaDecoderLayer_0', 'nn.Module: LlamaModel_0']",0.285482421875,0.013532189647287364,99.93047038716155
elementwise,nn.Module: Linear,33,"['aten::add_', 'nn.Module: Linear_296', 'nn.Module: Attention_0', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.26980712890625,0.012789163033470864,99.94325955019502
elementwise,nn.Module: QuickGELUActivation,36,"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.2204580078125,0.010449958884992765,99.95370950908001
CONV_fwd,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,4,"['aten::miopen_convolution', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.21186767578125,0.010042767431954928,99.96375227651197
other,nn.Module: CLIPAttention,12,"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.16567431640625,0.007853149957778175,99.97160542646975
elementwise,nn.Module: CLIPEncoderLayer,24,"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.12696728515625,0.006018392902971406,99.97762381937272
NORM_fwd,nn.Module: LayerNorm,25,"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.1179951171875,0.0055931019946800255,99.9832169213674
other,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,8,"['aten::index', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.08096826171875,0.003837987172005536,99.9870549085394
other,nn.Module: HunyuanVideoMidBlock3D,11,"['aten::arange', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.0489013671875,0.0023179801069595557,99.98937288864637
elementwise,nn.Module: LlamaRotaryEmbedding,7,"['aten::copy_', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.04490087890625,0.0021283524382993495,99.99150124108468
elementwise,nn.Module: LlamaModel,10,"['aten::add', 'nn.Module: LlamaModel_0']",0.04273193359375,0.0020255419776391967,99.99352678306232
elementwise,nn.Module: CLIPAttention,12,"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0403251953125,0.0019114598613416062,99.99543824292367
other,NA,3,['aten::cat'],0.02466796875,0.0011692896156125488,99.99660753253929
other,nn.Module: LlamaModel,6,"['aten::arange', 'nn.Module: LlamaModel_0']",0.01321240234375,0.000626282812922802,99.9972338153522
other,nn.Module: Embedding,3,"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: LlamaModel_0']",0.013056640625,0.0006188995313040291,99.9978527148835
elementwise,nn.Module: CLIPTextTransformer,2,"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0105341796875,0.0004993320302301094,99.99835204691374
