bin_start,bin_end,count
2.305,2.36036,1
2.36036,2.4157200000000003,0
2.4157200000000003,2.47108,0
2.47108,2.52644,0
2.52644,2.5818000000000003,0
2.5818000000000003,2.63716,0
2.63716,2.69252,0
2.69252,2.7478800000000003,0
2.7478800000000003,2.80324,0
2.80324,2.8586,0
2.8586,2.9139600000000003,0
2.9139600000000003,2.96932,1
2.96932,3.02468,0
3.02468,3.0800400000000003,0
3.0800400000000003,3.1354,0
3.1354,3.19076,0
3.19076,3.24612,0
3.24612,3.3014799999999997,0
3.3014799999999997,3.35684,0
3.35684,3.4122,0
3.4122,3.4675599999999998,2
3.4675599999999998,3.52292,5
3.52292,3.57828,2
3.57828,3.6336399999999998,1
3.6336399999999998,3.689,1
3.689,3.74436,0
3.74436,3.7997199999999998,0
3.7997199999999998,3.85508,0
3.85508,3.91044,0
3.91044,3.9657999999999998,0
3.9657999999999998,4.02116,1
4.02116,4.07652,0
4.07652,4.13188,0
4.13188,4.18724,0
4.18724,4.2425999999999995,0
4.2425999999999995,4.29796,0
4.29796,4.35332,0
4.35332,4.40868,0
4.40868,4.46404,0
4.46404,4.519399999999999,0
4.519399999999999,4.5747599999999995,0
4.5747599999999995,4.63012,0
4.63012,4.68548,0
4.68548,4.74084,0
4.74084,4.7962,0
4.7962,4.851559999999999,0
4.851559999999999,4.9069199999999995,1
4.9069199999999995,4.96228,8
4.96228,5.01764,0
5.01764,5.073,2
5.073,5.12836,0
5.12836,5.183719999999999,0
5.183719999999999,5.2390799999999995,1
5.2390799999999995,5.29444,2
5.29444,5.3498,1
5.3498,5.40516,1
5.40516,5.46052,3
5.46052,5.515879999999999,4
5.515879999999999,5.5712399999999995,1
5.5712399999999995,5.6266,0
5.6266,5.68196,0
5.68196,5.7373199999999995,0
5.7373199999999995,5.79268,0
5.79268,5.848039999999999,1
5.848039999999999,5.9033999999999995,0
5.9033999999999995,5.95876,0
5.95876,6.01412,0
6.01412,6.0694799999999995,0
6.0694799999999995,6.12484,0
6.12484,6.180199999999999,0
6.180199999999999,6.2355599999999995,0
6.2355599999999995,6.29092,0
6.29092,6.34628,0
6.34628,6.40164,0
6.40164,6.456999999999999,0
6.456999999999999,6.512359999999999,0
6.512359999999999,6.56772,0
6.56772,6.62308,0
6.62308,6.67844,0
6.67844,6.733799999999999,0
6.733799999999999,6.789159999999999,0
6.789159999999999,6.844519999999999,0
6.844519999999999,6.89988,0
6.89988,6.95524,0
6.95524,7.0106,0
7.0106,7.065959999999999,0
7.065959999999999,7.121319999999999,0
7.121319999999999,7.176679999999999,0
7.176679999999999,7.23204,0
7.23204,7.2874,0
7.2874,7.34276,0
7.34276,7.398119999999999,0
7.398119999999999,7.453479999999999,0
7.453479999999999,7.508839999999999,0
7.508839999999999,7.5642,0
7.5642,7.61956,0
7.61956,7.67492,0
7.67492,7.730279999999999,8
7.730279999999999,7.785639999999999,3
7.785639999999999,7.841,1
